,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
135511,135605,Accelerometer,,,,-0.004,0.195,-1.015,,,,,,,,,,2.74,,2016-02-11 12:20:51.008,,68
135512,135606,Accelerometer,,,,-0.068,0.196,-1.018,,,,,,,,,,2.76,,2016-02-11 12:20:51.008,,68
135513,135607,Accelerometer,,,,-0.095,0.235,-1.046,,,,,,,,,,2.78,,2016-02-11 12:20:51.008,,68
135514,135608,Accelerometer,,,,-0.015,0.215,-1.001,,,,,,,,,,2.8,,2016-02-11 12:20:51.009,,68
135515,135609,Accelerometer,,,,0.035,0.14,-1.01,,,,,,,,,,2.82,,2016-02-11 12:20:51.009,,68
135516,135610,Accelerometer,,,,0.013,0.185,-1.031,,,,,,,,,,2.84,,2016-02-11 12:20:51.009,,68
135517,135611,Accelerometer,,,,0.042,0.186,-1.02,,,,,,,,,,2.86,,2016-02-11 12:20:51.009,,68
135518,135612,Accelerometer,,,,0.084,0.099,-0.989,,,,,,,,,,2.88,,2016-02-11 12:20:51.009,,68
135519,135613,Accelerometer,,,,0.108,0.148,-1.014,,,,,,,,,,2.9,,2016-02-11 12:20:51.010,,68
135520,135614,Accelerometer,,,,0.159,0.14,-0.964,,,,,,,,,,2.92,,2016-02-11 12:20:51.010,,68
135521,135615,Accelerometer,,,,0.188,0.134,-1.01,,,,,,,,,,2.94,,2016-02-11 12:20:51.010,,68
135522,135616,Accelerometer,,,,0.029,0.154,-1.07,,,,,,,,,,2.96,,2016-02-11 12:20:51.010,,68
135523,135617,Accelerometer,,,,-0.041,0.167,-0.949,,,,,,,,,,2.98,,2016-02-11 12:20:51.011,,68
135524,135618,Accelerometer,,,,0.038,0.132,-0.895,,,,,,,,,,3.0,,2016-02-11 12:20:51.011,,68
135525,135619,Accelerometer,,,,0.053,0.103,-0.916,,,,,,,,,,3.02,,2016-02-11 12:20:51.011,,68
135526,135620,Accelerometer,,,,0.153,0.099,-0.968,,,,,,,,,,3.04,,2016-02-11 12:20:51.011,,68
135527,135621,Accelerometer,,,,0.258,0.089,-1.042,,,,,,,,,,3.06,,2016-02-11 12:20:51.011,,68
135528,135622,Accelerometer,,,,0.22,0.096,-1.104,,,,,,,,,,3.08,,2016-02-11 12:20:51.012,,68
135529,135623,Accelerometer,,,,0.112,0.149,-1.003,,,,,,,,,,3.1,,2016-02-11 12:20:51.012,,68
135530,135624,Accelerometer,,,,0.125,0.109,-1.042,,,,,,,,,,3.12,,2016-02-11 12:20:51.012,,68
135531,135625,Accelerometer,,,,0.079,0.064,-1.049,,,,,,,,,,3.14,,2016-02-11 12:20:51.012,,68
135532,135626,Accelerometer,,,,-0.006,0.077,-1.055,,,,,,,,,,3.16,,2016-02-11 12:20:51.012,,68
135533,135627,Accelerometer,,,,-0.049,0.182,-1.012,,,,,,,,,,3.18,,2016-02-11 12:20:51.013,,68
135534,135628,Accelerometer,,,,-0.1,0.155,-1.012,,,,,,,,,,3.2,,2016-02-11 12:20:51.013,,68
135535,135629,Accelerometer,,,,-0.158,0.111,-0.971,,,,,,,,,,3.22,,2016-02-11 12:20:51.013,,68
135536,135630,Accelerometer,,,,-0.202,0.09,-0.977,,,,,,,,,,3.24,,2016-02-11 12:20:51.013,,68
135537,135631,Accelerometer,,,,-0.225,-0.01,-1.03,,,,,,,,,,3.26,,2016-02-11 12:20:51.014,,68
135538,135632,Accelerometer,,,,-0.241,-0.077,-1.085,,,,,,,,,,3.28,,2016-02-11 12:20:51.014,,68
135539,135633,Accelerometer,,,,-0.186,-0.021,-1.083,,,,,,,,,,3.3,,2016-02-11 12:20:51.014,,68
135540,135634,Accelerometer,,,,-0.121,0.037,-1.062,,,,,,,,,,3.32,,2016-02-11 12:20:51.014,,68
135541,135635,Accelerometer,,,,-0.184,0.054,-1.009,,,,,,,,,,3.34,,2016-02-11 12:20:51.014,,68
135542,135636,Accelerometer,,,,-0.208,0.092,-1.005,,,,,,,,,,3.36,,2016-02-11 12:20:51.015,,68
135543,135637,Accelerometer,,,,-0.257,0.077,-0.973,,,,,,,,,,3.38,,2016-02-11 12:20:51.015,,68
135544,135638,Accelerometer,,,,-0.337,0.069,-0.98,,,,,,,,,,3.4,,2016-02-11 12:20:51.015,,68
135545,135639,Accelerometer,,,,-0.421,0.046,-0.985,,,,,,,,,,3.42,,2016-02-11 12:20:51.015,,68
135546,135640,Accelerometer,,,,-0.485,0.045,-0.963,,,,,,,,,,3.44,,2016-02-11 12:20:51.015,,68
135547,135641,Accelerometer,,,,-0.371,0.12,-0.949,,,,,,,,,,3.46,,2016-02-11 12:20:51.016,,68
135548,135642,Accelerometer,,,,-0.353,0.091,-0.954,,,,,,,,,,3.48,,2016-02-11 12:20:51.016,,68
135549,135643,Accelerometer,,,,-0.371,0.041,-0.926,,,,,,,,,,3.5,,2016-02-11 12:20:51.016,,68
135550,135644,Accelerometer,,,,-0.369,-0.001,-0.931,,,,,,,,,,3.52,,2016-02-11 12:20:51.016,,68
135551,135645,Accelerometer,,,,-0.311,0.034,-0.943,,,,,,,,,,3.54,,2016-02-11 12:20:51.017,,68
135552,135646,Accelerometer,,,,-0.327,0.056,-0.948,,,,,,,,,,3.56,,2016-02-11 12:20:51.017,,68
135553,135647,Accelerometer,,,,-0.364,0.035,-0.934,,,,,,,,,,3.58,,2016-02-11 12:20:51.017,,68
135554,135648,Accelerometer,,,,-0.369,0.036,-0.961,,,,,,,,,,3.6,,2016-02-11 12:20:51.017,,68
135555,135649,Accelerometer,,,,-0.396,0.028,-0.952,,,,,,,,,,3.62,,2016-02-11 12:20:51.017,,68
135556,135650,Accelerometer,,,,-0.383,-0.002,-0.986,,,,,,,,,,3.64,,2016-02-11 12:20:51.018,,68
135557,135651,Accelerometer,,,,-0.381,-0.006,-0.999,,,,,,,,,,3.66,,2016-02-11 12:20:51.018,,68
135558,135652,Accelerometer,,,,-0.406,-0.003,-1.0,,,,,,,,,,3.68,,2016-02-11 12:20:51.018,,68
135559,135653,Accelerometer,,,,-0.39,0.051,-0.981,,,,,,,,,,3.7,,2016-02-11 12:20:51.018,,68
135560,135654,Accelerometer,,,,-0.383,0.054,-0.972,,,,,,,,,,3.72,,2016-02-11 12:20:51.018,,68
135561,135655,Accelerometer,,,,-0.373,0.027,-0.968,,,,,,,,,,3.74,,2016-02-11 12:20:51.019,,68
135562,135656,Accelerometer,,,,-0.355,0.01,-0.963,,,,,,,,,,3.76,,2016-02-11 12:20:51.019,,68
135563,135657,Accelerometer,,,,-0.46,0.015,-0.945,,,,,,,,,,3.78,,2016-02-11 12:20:51.019,,68
135564,135658,Accelerometer,,,,-0.383,0.016,-0.933,,,,,,,,,,3.8,,2016-02-11 12:20:51.019,,68
135565,135659,Accelerometer,,,,-0.317,0.027,-0.941,,,,,,,,,,3.82,,2016-02-11 12:20:51.020,,68
135566,135660,Accelerometer,,,,-0.28,0.055,-0.941,,,,,,,,,,3.84,,2016-02-11 12:20:51.020,,68
135567,135661,Accelerometer,,,,-0.212,0.073,-0.906,,,,,,,,,,3.86,,2016-02-11 12:20:51.020,,68
135568,135662,Accelerometer,,,,-0.188,0.063,-0.93,,,,,,,,,,3.88,,2016-02-11 12:20:51.020,,68
135569,135663,Accelerometer,,,,-0.188,0.051,-0.942,,,,,,,,,,3.9,,2016-02-11 12:20:51.021,,68
135570,135664,Accelerometer,,,,-0.156,0.07,-0.928,,,,,,,,,,3.92,,2016-02-11 12:20:51.021,,68
135571,135665,Accelerometer,,,,-0.143,0.101,-0.904,,,,,,,,,,3.94,,2016-02-11 12:20:51.021,,68
135572,135666,Accelerometer,,,,-0.144,0.134,-0.913,,,,,,,,,,3.96,,2016-02-11 12:20:51.021,,68
135573,135667,Accelerometer,,,,-0.195,0.109,-1.039,,,,,,,,,,3.98,,2016-02-11 12:20:51.022,,68
135574,135668,Accelerometer,,,,-0.116,0.086,-1.04,,,,,,,,,,4.0,,2016-02-11 12:20:51.022,,68
135575,135669,Accelerometer,,,,-0.057,0.1,-1.083,,,,,,,,,,4.02,,2016-02-11 12:20:51.022,,68
135576,135670,Accelerometer,,,,-0.104,0.095,-1.074,,,,,,,,,,4.04,,2016-02-11 12:20:51.022,,68
135577,135671,Accelerometer,,,,-0.064,0.108,-1.092,,,,,,,,,,4.06,,2016-02-11 12:20:51.022,,68
135578,135672,Accelerometer,,,,-0.029,0.128,-1.096,,,,,,,,,,4.08,,2016-02-11 12:20:51.023,,68
135579,135673,Accelerometer,,,,0.007,0.134,-1.129,,,,,,,,,,4.1,,2016-02-11 12:20:51.023,,68
135580,135674,Accelerometer,,,,0.002,0.138,-1.096,,,,,,,,,,4.12,,2016-02-11 12:20:51.023,,68
135581,135675,Accelerometer,,,,0.063,0.144,-1.077,,,,,,,,,,4.14,,2016-02-11 12:20:51.023,,68
135582,135676,Accelerometer,,,,0.082,0.153,-1.06,,,,,,,,,,4.16,,2016-02-11 12:20:51.023,,68
135583,135677,Accelerometer,,,,0.092,0.147,-1.022,,,,,,,,,,4.18,,2016-02-11 12:20:51.024,,68
135584,135678,Accelerometer,,,,0.11,0.147,-0.999,,,,,,,,,,4.2,,2016-02-11 12:20:51.024,,68
135585,135679,Accelerometer,,,,0.094,0.155,-1.015,,,,,,,,,,4.22,,2016-02-11 12:20:51.024,,68
135586,135680,Accelerometer,,,,0.13,0.163,-0.974,,,,,,,,,,4.24,,2016-02-11 12:20:51.024,,68
135587,135681,Accelerometer,,,,0.156,0.157,-0.947,,,,,,,,,,4.26,,2016-02-11 12:20:51.025,,68
135588,135682,Accelerometer,,,,0.219,0.18,-0.973,,,,,,,,,,4.28,,2016-02-11 12:20:51.025,,68
135589,135683,Accelerometer,,,,0.136,0.179,-0.977,,,,,,,,,,4.3,,2016-02-11 12:20:51.025,,68
135590,135684,Accelerometer,,,,0.16,0.184,-0.944,,,,,,,,,,4.32,,2016-02-11 12:20:51.025,,68
135591,135685,Accelerometer,,,,0.137,0.173,-0.96,,,,,,,,,,4.34,,2016-02-11 12:20:51.025,,68
135592,135686,Accelerometer,,,,0.126,0.17,-0.967,,,,,,,,,,4.36,,2016-02-11 12:20:51.026,,68
135593,135687,Accelerometer,,,,0.208,0.187,-0.943,,,,,,,,,,4.38,,2016-02-11 12:20:51.026,,68
