,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
331842,331936,Accelerometer,,,,0.006,0.053,1.036,,,,,,,,,,2.2,,2016-03-05 14:41:11.046,,108
331843,331937,Accelerometer,,,,0.026,0.056,1.035,,,,,,,,,,2.24,,2016-03-05 14:41:11.046,,108
331844,331938,Accelerometer,,,,0.001,0.07,1.025,,,,,,,,,,2.28,,2016-03-05 14:41:11.046,,108
331845,331939,Accelerometer,,,,0.005,0.085,1.022,,,,,,,,,,2.32,,2016-03-05 14:41:11.047,,108
331846,331940,Accelerometer,,,,-0.011,0.106,1.031,,,,,,,,,,2.36,,2016-03-05 14:41:11.047,,108
331847,331941,Accelerometer,,,,-0.027,0.166,1.023,,,,,,,,,,2.4,,2016-03-05 14:41:11.047,,108
331848,331942,Accelerometer,,,,-0.02,0.159,1.012,,,,,,,,,,2.44,,2016-03-05 14:41:11.048,,108
331849,331943,Accelerometer,,,,-0.053,0.145,1.003,,,,,,,,,,2.48,,2016-03-05 14:41:11.048,,108
331850,331944,Accelerometer,,,,-0.036,0.107,1.028,,,,,,,,,,2.52,,2016-03-05 14:41:11.048,,108
331851,331945,Accelerometer,,,,0.003,0.092,1.038,,,,,,,,,,2.56,,2016-03-05 14:41:11.049,,108
331852,331946,Accelerometer,,,,0.004,0.067,1.042,,,,,,,,,,2.6,,2016-03-05 14:41:11.049,,108
331853,331947,Accelerometer,,,,0.021,0.0,1.047,,,,,,,,,,2.64,,2016-03-05 14:41:11.049,,108
331854,331948,Accelerometer,,,,0.004,-0.144,1.041,,,,,,,,,,2.68,,2016-03-05 14:41:11.050,,108
331855,331949,Accelerometer,,,,-0.014,-0.003,0.984,,,,,,,,,,2.72,,2016-03-05 14:41:11.050,,108
331856,331950,Accelerometer,,,,0.02,0.167,1.009,,,,,,,,,,2.76,,2016-03-05 14:41:11.050,,108
331857,331951,Accelerometer,,,,-0.004,0.087,1.041,,,,,,,,,,2.8,,2016-03-05 14:41:11.051,,108
331858,331952,Accelerometer,,,,-0.027,0.133,1.031,,,,,,,,,,2.84,,2016-03-05 14:41:11.051,,108
331859,331953,Accelerometer,,,,-0.002,0.154,1.02,,,,,,,,,,2.88,,2016-03-05 14:41:11.051,,108
331860,331954,Accelerometer,,,,-0.007,0.114,1.029,,,,,,,,,,2.92,,2016-03-05 14:41:11.052,,108
331861,331955,Accelerometer,,,,0.008,0.075,1.033,,,,,,,,,,2.96,,2016-03-05 14:41:11.052,,108
331862,331956,Accelerometer,,,,0.012,0.053,1.021,,,,,,,,,,3.0,,2016-03-05 14:41:11.052,,108
331863,331957,Accelerometer,,,,0.017,0.019,1.016,,,,,,,,,,3.04,,2016-03-05 14:41:11.053,,108
331864,331958,Accelerometer,,,,0.039,0.044,1.039,,,,,,,,,,3.08,,2016-03-05 14:41:11.053,,108
331865,331959,Accelerometer,,,,0.045,0.059,1.06,,,,,,,,,,3.12,,2016-03-05 14:41:11.054,,108
331866,331960,Accelerometer,,,,0.029,0.076,1.023,,,,,,,,,,3.16,,2016-03-05 14:41:11.054,,108
331867,331961,Accelerometer,,,,0.043,0.064,1.001,,,,,,,,,,3.2,,2016-03-05 14:41:11.054,,108
331868,331962,Accelerometer,,,,0.048,0.048,1.02,,,,,,,,,,3.24,,2016-03-05 14:41:11.055,,108
331869,331963,Accelerometer,,,,0.036,0.04,1.027,,,,,,,,,,3.28,,2016-03-05 14:41:11.055,,108
331870,331964,Accelerometer,,,,0.033,0.039,1.032,,,,,,,,,,3.32,,2016-03-05 14:41:11.055,,108
331871,331965,Accelerometer,,,,0.045,0.021,1.021,,,,,,,,,,3.36,,2016-03-05 14:41:11.055,,108
331872,331966,Accelerometer,,,,0.061,0.025,1.023,,,,,,,,,,3.4,,2016-03-05 14:41:11.056,,108
331873,331967,Accelerometer,,,,0.022,0.069,1.02,,,,,,,,,,3.44,,2016-03-05 14:41:11.056,,108
331874,331968,Accelerometer,,,,0.025,0.086,1.022,,,,,,,,,,3.48,,2016-03-05 14:41:11.056,,108
331875,331969,Accelerometer,,,,0.044,0.064,1.042,,,,,,,,,,3.52,,2016-03-05 14:41:11.057,,108
331876,331970,Accelerometer,,,,0.047,0.067,1.064,,,,,,,,,,3.56,,2016-03-05 14:41:11.057,,108
331877,331971,Accelerometer,,,,0.041,0.083,1.035,,,,,,,,,,3.6,,2016-03-05 14:41:11.058,,108
331878,331972,Accelerometer,,,,0.053,0.071,0.981,,,,,,,,,,3.64,,2016-03-05 14:41:11.058,,108
331879,331973,Accelerometer,,,,0.057,0.042,1.017,,,,,,,,,,3.68,,2016-03-05 14:41:11.058,,108
331880,331974,Accelerometer,,,,0.061,0.055,1.057,,,,,,,,,,3.72,,2016-03-05 14:41:11.059,,108
331881,331975,Accelerometer,,,,0.056,0.051,1.045,,,,,,,,,,3.76,,2016-03-05 14:41:11.059,,108
331882,331976,Accelerometer,,,,0.066,0.073,1.034,,,,,,,,,,3.8,,2016-03-05 14:41:11.059,,108
331883,331977,Accelerometer,,,,0.077,0.079,1.01,,,,,,,,,,3.84,,2016-03-05 14:41:11.060,,108
331884,331978,Accelerometer,,,,0.112,0.086,0.998,,,,,,,,,,3.88,,2016-03-05 14:41:11.060,,108
331885,331979,Accelerometer,,,,0.134,0.08,0.998,,,,,,,,,,3.92,,2016-03-05 14:41:11.060,,108
331886,331980,Accelerometer,,,,0.139,0.063,1.009,,,,,,,,,,3.96,,2016-03-05 14:41:11.061,,108
331887,331981,Accelerometer,,,,0.122,0.078,1.021,,,,,,,,,,4.0,,2016-03-05 14:41:11.061,,108
331888,331982,Accelerometer,,,,0.17,0.107,1.005,,,,,,,,,,4.04,,2016-03-05 14:41:11.061,,108
331889,331983,Accelerometer,,,,0.222,0.131,0.994,,,,,,,,,,4.08,,2016-03-05 14:41:11.062,,108
331890,331984,Accelerometer,,,,0.234,0.148,1.005,,,,,,,,,,4.12,,2016-03-05 14:41:11.063,,108
331891,331985,Accelerometer,,,,0.225,0.134,0.998,,,,,,,,,,4.16,,2016-03-05 14:41:11.063,,108
331892,331986,Accelerometer,,,,0.239,0.13,0.983,,,,,,,,,,4.2,,2016-03-05 14:41:11.063,,108
331893,331987,Accelerometer,,,,0.251,0.142,0.978,,,,,,,,,,4.24,,2016-03-05 14:41:11.064,,108
331894,331988,Accelerometer,,,,0.25,0.135,0.984,,,,,,,,,,4.28,,2016-03-05 14:41:11.064,,108
331895,331989,Accelerometer,,,,0.263,0.119,0.978,,,,,,,,,,4.32,,2016-03-05 14:41:11.064,,108
331896,331990,Accelerometer,,,,0.264,0.107,0.978,,,,,,,,,,4.36,,2016-03-05 14:41:11.065,,108
331897,331991,Accelerometer,,,,0.264,0.119,0.988,,,,,,,,,,4.4,,2016-03-05 14:41:11.065,,108
331898,331992,Accelerometer,,,,0.254,0.1,1.015,,,,,,,,,,4.44,,2016-03-05 14:41:11.065,,108
331899,331993,Accelerometer,,,,0.248,0.08,1.016,,,,,,,,,,4.48,,2016-03-05 14:41:11.066,,108
331900,331994,Accelerometer,,,,0.25,0.092,0.987,,,,,,,,,,4.52,,2016-03-05 14:41:11.066,,108
331901,331995,Accelerometer,,,,0.237,0.1,0.975,,,,,,,,,,4.56,,2016-03-05 14:41:11.066,,108
331902,331996,Accelerometer,,,,0.238,0.086,0.967,,,,,,,,,,4.6,,2016-03-05 14:41:11.067,,108
331903,331997,Accelerometer,,,,0.244,0.085,0.979,,,,,,,,,,4.64,,2016-03-05 14:41:11.067,,108
331904,331998,Accelerometer,,,,0.235,0.09,0.997,,,,,,,,,,4.68,,2016-03-05 14:41:11.067,,108
331905,331999,Accelerometer,,,,0.222,0.097,1.005,,,,,,,,,,4.72,,2016-03-05 14:41:11.068,,108
331906,332000,Accelerometer,,,,0.229,0.106,0.998,,,,,,,,,,4.76,,2016-03-05 14:41:11.068,,108
331907,332001,Accelerometer,,,,0.23,0.104,0.995,,,,,,,,,,4.8,,2016-03-05 14:41:11.068,,108
331908,332002,Accelerometer,,,,0.222,0.101,0.995,,,,,,,,,,4.84,,2016-03-05 14:41:11.069,,108
331909,332003,Accelerometer,,,,0.203,0.084,0.999,,,,,,,,,,4.88,,2016-03-05 14:41:11.069,,108
331910,332004,Accelerometer,,,,0.187,0.082,1.005,,,,,,,,,,4.92,,2016-03-05 14:41:11.069,,108
331911,332005,Accelerometer,,,,0.185,0.086,1.003,,,,,,,,,,4.96,,2016-03-05 14:41:11.070,,108
331912,332006,Accelerometer,,,,0.179,0.096,1.009,,,,,,,,,,5.0,,2016-03-05 14:41:11.070,,108
331913,332007,Accelerometer,,,,0.172,0.118,0.998,,,,,,,,,,5.04,,2016-03-05 14:41:11.070,,108
331914,332008,Accelerometer,,,,0.161,0.128,1.017,,,,,,,,,,5.08,,2016-03-05 14:41:11.071,,108
331915,332009,Accelerometer,,,,0.142,0.118,1.017,,,,,,,,,,5.12,,2016-03-05 14:41:11.071,,108
331916,332010,Accelerometer,,,,0.129,0.124,0.999,,,,,,,,,,5.16,,2016-03-05 14:41:11.071,,108
331917,332011,Accelerometer,,,,0.139,0.118,1.004,,,,,,,,,,5.2,,2016-03-05 14:41:11.072,,108
331918,332012,Accelerometer,,,,0.148,0.11,1.017,,,,,,,,,,5.24,,2016-03-05 14:41:11.072,,108
331919,332013,Accelerometer,,,,0.143,0.091,1.016,,,,,,,,,,5.28,,2016-03-05 14:41:11.072,,108
331920,332014,Accelerometer,,,,0.133,0.071,1.017,,,,,,,,,,5.32,,2016-03-05 14:41:11.073,,108
331921,332015,Accelerometer,,,,0.125,0.081,1.016,,,,,,,,,,5.36,,2016-03-05 14:41:11.073,,108
331922,332016,Accelerometer,,,,0.138,0.084,1.01,,,,,,,,,,5.4,,2016-03-05 14:41:11.073,,108
331923,332017,Accelerometer,,,,0.131,0.12,1.011,,,,,,,,,,5.44,,2016-03-05 14:41:11.074,,108
331924,332018,Accelerometer,,,,0.135,0.137,1.003,,,,,,,,,,5.48,,2016-03-05 14:41:11.074,,108
331925,332019,Accelerometer,,,,0.13,0.121,1.01,,,,,,,,,,5.52,,2016-03-05 14:41:11.074,,108
331926,332020,Accelerometer,,,,0.125,0.121,1.019,,,,,,,,,,5.56,,2016-03-05 14:41:11.075,,108
331927,332021,Accelerometer,,,,0.127,0.142,1.006,,,,,,,,,,5.6,,2016-03-05 14:41:11.075,,108
331928,332022,Accelerometer,,,,0.128,0.146,0.995,,,,,,,,,,5.64,,2016-03-05 14:41:11.076,,108
331929,332023,Accelerometer,,,,0.129,0.148,1.007,,,,,,,,,,5.68,,2016-03-05 14:41:11.076,,108
331930,332024,Accelerometer,,,,0.136,0.138,1.017,,,,,,,,,,5.72,,2016-03-05 14:41:11.076,,108
331931,332025,Accelerometer,,,,0.136,0.13,1.007,,,,,,,,,,5.76,,2016-03-05 14:41:11.077,,108
331932,332026,Accelerometer,,,,0.141,0.124,1.005,,,,,,,,,,5.8,,2016-03-05 14:41:11.077,,108
331933,332027,Accelerometer,,,,0.148,0.126,1.014,,,,,,,,,,5.84,,2016-03-05 14:41:11.078,,108
331934,332028,Accelerometer,,,,0.141,0.136,1.017,,,,,,,,,,5.88,,2016-03-05 14:41:11.078,,108
331935,332029,Accelerometer,,,,0.146,0.14,1.0,,,,,,,,,,5.92,,2016-03-05 14:41:11.078,,108
331936,332030,Accelerometer,,,,0.159,0.149,1.005,,,,,,,,,,5.96,,2016-03-05 14:41:11.079,,108
331937,332031,Accelerometer,,,,0.157,0.152,1.004,,,,,,,,,,6.0,,2016-03-05 14:41:11.079,,108
331938,332032,Accelerometer,,,,0.152,0.157,0.996,,,,,,,,,,6.04,,2016-03-05 14:41:11.080,,108
331939,332033,Accelerometer,,,,0.165,0.158,0.988,,,,,,,,,,6.08,,2016-03-05 14:41:11.080,,108
331940,332034,Accelerometer,,,,0.178,0.156,1.003,,,,,,,,,,6.12,,2016-03-05 14:41:11.081,,108
331941,332035,Accelerometer,,,,0.171,0.145,1.019,,,,,,,,,,6.16,,2016-03-05 14:41:11.081,,108
331942,332036,Accelerometer,,,,0.174,0.142,1.003,,,,,,,,,,6.2,,2016-03-05 14:41:11.081,,108
331943,332037,Accelerometer,,,,0.194,0.138,0.984,,,,,,,,,,6.24,,2016-03-05 14:41:11.082,,108
331944,332038,Accelerometer,,,,0.215,0.144,0.972,,,,,,,,,,6.28,,2016-03-05 14:41:11.082,,108
331945,332039,Accelerometer,,,,0.238,0.14,0.991,,,,,,,,,,6.32,,2016-03-05 14:41:11.082,,108
331946,332040,Accelerometer,,,,0.231,0.142,0.998,,,,,,,,,,6.36,,2016-03-05 14:41:11.083,,108
331947,332041,Accelerometer,,,,0.228,0.135,0.981,,,,,,,,,,6.4,,2016-03-05 14:41:11.083,,108
331948,332042,Accelerometer,,,,0.234,0.143,0.973,,,,,,,,,,6.44,,2016-03-05 14:41:11.083,,108
331949,332043,Accelerometer,,,,0.259,0.115,0.979,,,,,,,,,,6.48,,2016-03-05 14:41:11.084,,108
331950,332044,Accelerometer,,,,0.263,0.105,0.978,,,,,,,,,,6.52,,2016-03-05 14:41:11.084,,108
331951,332045,Accelerometer,,,,0.266,0.112,0.988,,,,,,,,,,6.56,,2016-03-05 14:41:11.084,,108
331952,332046,Accelerometer,,,,0.261,0.107,0.998,,,,,,,,,,6.6,,2016-03-05 14:41:11.085,,108
331953,332047,Accelerometer,,,,0.267,0.089,0.984,,,,,,,,,,6.64,,2016-03-05 14:41:11.085,,108
331954,332048,Accelerometer,,,,0.255,0.065,0.973,,,,,,,,,,6.68,,2016-03-05 14:41:11.085,,108
331955,332049,Accelerometer,,,,0.261,0.055,0.983,,,,,,,,,,6.72,,2016-03-05 14:41:11.085,,108
331956,332050,Accelerometer,,,,0.266,0.062,0.995,,,,,,,,,,6.76,,2016-03-05 14:41:11.086,,108
331957,332051,Accelerometer,,,,0.261,0.086,1.011,,,,,,,,,,6.8,,2016-03-05 14:41:11.086,,108
331958,332052,Accelerometer,,,,0.262,0.08,0.996,,,,,,,,,,6.84,,2016-03-05 14:41:11.086,,108
331959,332053,Accelerometer,,,,0.258,0.062,0.995,,,,,,,,,,6.88,,2016-03-05 14:41:11.087,,108
331960,332054,Accelerometer,,,,0.259,0.08,0.981,,,,,,,,,,6.92,,2016-03-05 14:41:11.087,,108
331961,332055,Accelerometer,,,,0.257,0.08,0.982,,,,,,,,,,6.96,,2016-03-05 14:41:11.088,,108
331962,332056,Accelerometer,,,,0.236,0.125,0.996,,,,,,,,,,7.0,,2016-03-05 14:41:11.088,,108
331963,332057,Accelerometer,,,,0.228,0.133,0.996,,,,,,,,,,7.04,,2016-03-05 14:41:11.088,,108
331964,332058,Accelerometer,,,,0.208,0.131,0.994,,,,,,,,,,7.08,,2016-03-05 14:41:11.089,,108
331965,332059,Accelerometer,,,,0.204,0.126,0.991,,,,,,,,,,7.12,,2016-03-05 14:41:11.089,,108
331966,332060,Accelerometer,,,,0.207,0.135,0.995,,,,,,,,,,7.16,,2016-03-05 14:41:11.089,,108
331967,332061,Accelerometer,,,,0.21,0.144,1.002,,,,,,,,,,7.2,,2016-03-05 14:41:11.090,,108
331968,332062,Accelerometer,,,,0.209,0.13,0.995,,,,,,,,,,7.24,,2016-03-05 14:41:11.090,,108
331969,332063,Accelerometer,,,,0.188,0.149,0.977,,,,,,,,,,7.28,,2016-03-05 14:41:11.090,,108
331970,332064,Accelerometer,,,,0.192,0.16,0.988,,,,,,,,,,7.32,,2016-03-05 14:41:11.090,,108
331971,332065,Accelerometer,,,,0.209,0.086,1.003,,,,,,,,,,7.36,,2016-03-05 14:41:11.091,,108
331972,332066,Accelerometer,,,,0.199,0.1,1.008,,,,,,,,,,7.4,,2016-03-05 14:41:11.091,,108
331973,332067,Accelerometer,,,,0.188,0.098,1.014,,,,,,,,,,7.44,,2016-03-05 14:41:11.091,,108
331974,332068,Accelerometer,,,,0.185,0.114,1.013,,,,,,,,,,7.48,,2016-03-05 14:41:11.092,,108
331975,332069,Accelerometer,,,,0.187,0.145,0.982,,,,,,,,,,7.52,,2016-03-05 14:41:11.092,,108
331976,332070,Accelerometer,,,,0.194,0.161,0.973,,,,,,,,,,7.56,,2016-03-05 14:41:11.092,,108
331977,332071,Accelerometer,,,,0.177,0.158,0.986,,,,,,,,,,7.6,,2016-03-05 14:41:11.093,,108
331978,332072,Accelerometer,,,,0.182,0.14,1.01,,,,,,,,,,7.64,,2016-03-05 14:41:11.093,,108
331979,332073,Accelerometer,,,,0.186,0.072,1.014,,,,,,,,,,7.68,,2016-03-05 14:41:11.093,,108
331980,332074,Accelerometer,,,,0.185,0.034,1.026,,,,,,,,,,7.72,,2016-03-05 14:41:11.094,,108
331981,332075,Accelerometer,,,,0.195,0.03,1.022,,,,,,,,,,7.76,,2016-03-05 14:41:11.094,,108
331982,332076,Accelerometer,,,,0.194,0.057,1.001,,,,,,,,,,7.8,,2016-03-05 14:41:11.094,,108
331983,332077,Accelerometer,,,,0.181,0.08,0.997,,,,,,,,,,7.84,,2016-03-05 14:41:11.095,,108
331984,332078,Accelerometer,,,,0.172,0.083,0.996,,,,,,,,,,7.88,,2016-03-05 14:41:11.095,,108
331985,332079,Accelerometer,,,,0.157,0.071,0.994,,,,,,,,,,7.92,,2016-03-05 14:41:11.096,,108
331986,332080,Accelerometer,,,,0.144,0.056,1.007,,,,,,,,,,7.96,,2016-03-05 14:41:11.096,,108
331987,332081,Accelerometer,,,,0.158,0.137,1.036,,,,,,,,,,8.0,,2016-03-05 14:41:11.096,,108
331988,332082,Accelerometer,,,,0.15,0.162,1.024,,,,,,,,,,8.04,,2016-03-05 14:41:11.097,,108
331989,332083,Accelerometer,,,,0.127,0.145,0.997,,,,,,,,,,8.08,,2016-03-05 14:41:11.098,,108
331990,332084,Accelerometer,,,,0.127,0.131,1.001,,,,,,,,,,8.12,,2016-03-05 14:41:11.098,,108
331991,332085,Accelerometer,,,,0.127,0.148,1.026,,,,,,,,,,8.16,,2016-03-05 14:41:11.098,,108
331992,332086,Accelerometer,,,,0.135,0.087,1.024,,,,,,,,,,8.2,,2016-03-05 14:41:11.098,,108
331993,332087,Accelerometer,,,,0.188,0.043,0.983,,,,,,,,,,8.24,,2016-03-05 14:41:11.099,,108
331994,332088,Accelerometer,,,,0.224,0.131,0.971,,,,,,,,,,8.28,,2016-03-05 14:41:11.099,,108
331995,332089,Accelerometer,,,,0.181,0.165,0.994,,,,,,,,,,8.32,,2016-03-05 14:41:11.099,,108
331996,332090,Accelerometer,,,,0.134,0.149,1.031,,,,,,,,,,8.36,,2016-03-05 14:41:11.100,,108
331997,332091,Accelerometer,,,,0.138,0.118,1.032,,,,,,,,,,8.4,,2016-03-05 14:41:11.100,,108
331998,332092,Accelerometer,,,,0.177,0.072,1.007,,,,,,,,,,8.44,,2016-03-05 14:41:11.100,,108
331999,332093,Accelerometer,,,,0.179,0.034,0.983,,,,,,,,,,8.48,,2016-03-05 14:41:11.101,,108
332000,332094,Accelerometer,,,,0.146,0.032,1.002,,,,,,,,,,8.52,,2016-03-05 14:41:11.101,,108
332001,332095,Accelerometer,,,,0.141,0.072,1.022,,,,,,,,,,8.56,,2016-03-05 14:41:11.101,,108
332002,332096,Accelerometer,,,,0.162,0.088,1.015,,,,,,,,,,8.6,,2016-03-05 14:41:11.102,,108
332003,332097,Accelerometer,,,,0.176,0.111,1.005,,,,,,,,,,8.64,,2016-03-05 14:41:11.102,,108
332004,332098,Accelerometer,,,,0.169,0.107,1.004,,,,,,,,,,8.68,,2016-03-05 14:41:11.103,,108
332005,332099,Accelerometer,,,,0.159,0.111,1.009,,,,,,,,,,8.72,,2016-03-05 14:41:11.103,,108
332006,332100,Accelerometer,,,,0.165,0.119,1.005,,,,,,,,,,8.76,,2016-03-05 14:41:11.103,,108
332007,332101,Accelerometer,,,,0.162,0.078,1.01,,,,,,,,,,8.8,,2016-03-05 14:41:11.104,,108
332008,332102,Accelerometer,,,,0.171,0.065,1.011,,,,,,,,,,8.84,,2016-03-05 14:41:11.104,,108
332009,332103,Accelerometer,,,,0.169,0.05,1.013,,,,,,,,,,8.88,,2016-03-05 14:41:11.105,,108
332010,332104,Accelerometer,,,,0.178,0.058,1.006,,,,,,,,,,8.92,,2016-03-05 14:41:11.105,,108
