,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
34168,34262,Gyro_Log,,,,-2.378,-7.012,-19.451,,,,,,,,,,22476701085,,2016-01-09 17:26:27.582,,38
34169,34263,Accel_Log,,,,-0.063,-0.235,-0.950,,,,,,,,,,22765504417,,2016-01-09 17:26:27.620,,38
34170,34264,Gyro_Log,,,,-6.646,-10.366,-22.073,,,,,,,,,,22572849887,,2016-01-09 17:26:27.620,,38
34171,34265,Accel_Log,,,,-0.093,-0.226,-0.999,,,,,,,,,,22769331293,,2016-01-09 17:26:27.659,,38
34172,34266,Gyro_Log,,,,-9.024,-9.451,-20.732,,,,,,,,,,22576570460,,2016-01-09 17:26:27.659,,38
34173,34267,Accel_Log,,,,-0.087,-0.215,-1.044,,,,,,,,,,22814195668,,2016-01-09 17:26:27.699,,38
34174,34268,Gyro_Log,,,,-8.598,-1.341,-20.000,,,,,,,,,,22621870251,,2016-01-09 17:26:27.700,,38
34175,34269,Accel_Log,,,,-0.039,-0.187,-1.052,,,,,,,,,,22816986814,,2016-01-09 17:26:27.740,,38
34176,34270,Gyro_Log,,,,-9.512,1.463,-19.024,,,,,,,,,,22624145668,,2016-01-09 17:26:27.740,,38
34177,34271,Accel_Log,,,,-0.029,-0.159,-1.023,,,,,,,,,,22862899886,,2016-01-09 17:26:27.779,,38
34178,34272,Gyro_Log,,,,-10.549,-4.451,-16.707,,,,,,,,,,22670948741,,2016-01-09 17:26:27.779,,38
34179,34273,Accel_Log,,,,-0.004,-0.152,-1.008,,,,,,,,,,22866873063,,2016-01-09 17:26:27.819,,38
34180,34274,Gyro_Log,,,,-10.427,-6.768,-13.841,,,,,,,,,,22674726971,,2016-01-09 17:26:27.819,,38
34181,34275,Accel_Log,,,,0.003,-0.135,-0.996,,,,,,,,,,22911645616,,2016-01-09 17:26:27.858,,38
34182,34276,Gyro_Log,,,,-8.476,-6.098,-12.439,,,,,,,,,,22719659887,,2016-01-09 17:26:27.858,,38
34183,34277,Accel_Log,,,,0.010,-0.136,-1.000,,,,,,,,,,22915649001,,2016-01-09 17:26:27.898,,38
34184,34278,Gyro_Log,,,,-3.537,-7.134,-11.402,,,,,,,,,,22723758689,,2016-01-09 17:26:27.898,,38
34185,34279,Accel_Log,,,,0.024,-0.09,-0.992,,,,,,,,,,22960470876,,2016-01-09 17:26:27.938,,38
34186,34280,Gyro_Log,,,,-2.256,-7.683,-8.293,,,,,,,,,,22768387074,,2016-01-09 17:26:27.938,,38
34187,34281,Accel_Log,,,,0.003,-0.11,-0.988,,,,,,,,,,22963500407,,2016-01-09 17:26:27.979,,38
34188,34282,Gyro_Log,,,,-2.683,-6.89,-6.646,,,,,,,,,,22771395199,,2016-01-09 17:26:27.979,,38
34189,34283,Accel_Log,,,,0.008,-0.107,-0.993,,,,,,,,,,23009174105,,2016-01-09 17:26:28.058,,38
34190,34284,Gyro_Log,,,,-3.293,-2.134,-5.366,,,,,,,,,,22817545772,,2016-01-09 17:26:28.058,,38
34191,34285,Accel_Log,,,,-0.018,-0.108,-1.000,,,,,,,,,,23013561865,,2016-01-09 17:26:28.097,,38
34192,34286,Gyro_Log,,,,-3.293,-0.427,-3.232,,,,,,,,,,22821481866,,2016-01-09 17:26:28.097,,38
34193,34287,Accel_Log,,,,-0.027,-0.123,-0.990,,,,,,,,,,23057898585,,2016-01-09 17:26:28.137,,38
34194,34288,Gyro_Log,,,,-2.378,0.671,-1.159,,,,,,,,,,22866140720,,2016-01-09 17:26:28.137,,38
34195,34289,Accel_Log,,,,-0.029,-0.115,-0.993,,,,,,,,,,23062147230,,2016-01-09 17:26:28.176,,38
34196,34290,Gyro_Log,,,,-1.220,0.061,0.915,,,,,,,,,,22869958272,,2016-01-09 17:26:28.176,,38
34197,34291,Accel_Log,,,,-0.028,-0.128,-0.992,,,,,,,,,,23106649782,,2016-01-09 17:26:28.216,,38
34198,34292,Gyro_Log,,,,-1.280,-0.671,1.280,,,,,,,,,,22914687752,,2016-01-09 17:26:28.217,,38
34199,34293,Accel_Log,,,,-0.043,-0.143,-0.991,,,,,,,,,,23110642491,,2016-01-09 17:26:28.257,,38
34200,34294,Gyro_Log,,,,-1.402,0.305,0.488,,,,,,,,,,22918439418,,2016-01-09 17:26:28.257,,38
34201,34295,Accel_Log,,,,-0.047,-0.136,-0.979,,,,,,,,,,23155500615,,2016-01-09 17:26:28.296,,38
34202,34296,Gyro_Log,,,,-1.829,3.72,-1.402,,,,,,,,,,22963688585,,2016-01-09 17:26:28.296,,38
34203,34297,Accel_Log,,,,-0.062,-0.145,-0.968,,,,,,,,,,23158779626,,2016-01-09 17:26:28.336,,38
34204,34298,Gyro_Log,,,,-1.646,4.207,-3.598,,,,,,,,,,23010156345,,2016-01-09 17:26:28.336,,38
34205,34299,Accel_Log,,,,-0.059,-0.137,-0.967,,,,,,,,,,23206301865,,2016-01-09 17:26:28.376,,38
34206,34300,Gyro_Log,,,,-0.244,1.768,-3.963,,,,,,,,,,23014175929,,2016-01-09 17:26:28.376,,38
34207,34301,Accel_Log,,,,-0.064,-0.154,-0.963,,,,,,,,,,23209972595,,2016-01-09 17:26:28.415,,38
34208,34302,Gyro_Log,,,,-0.549,1.768,-5.183,,,,,,,,,,23058872439,,2016-01-09 17:26:28.415,,38
34209,34303,Accel_Log,,,,-0.059,-0.115,-0.969,,,,,,,,,,23254957022,,2016-01-09 17:26:28.455,,38
34210,34304,Gyro_Log,,,,-2.317,-0.122,-7.012,,,,,,,,,,23062923794,,2016-01-09 17:26:28.455,,38
34211,34305,Accel_Log,,,,-0.094,-0.134,-0.988,,,,,,,,,,23258715460,,2016-01-09 17:26:28.494,,38
34212,34306,Gyro_Log,,,,-0.305,-3.171,-7.073,,,,,,,,,,23107603324,,2016-01-09 17:26:28.496,,38
34213,34307,Accel_Log,,,,-0.111,-0.151,-0.989,,,,,,,,,,23303612543,,2016-01-09 17:26:28.535,,38
34214,34308,Gyro_Log,,,,-3.232,-7.012,-9.329,,,,,,,,,,23111739991,,2016-01-09 17:26:28.535,,38
34215,34309,Accel_Log,,,,-0.063,-0.096,-1.041,,,,,,,,,,23307038116,,2016-01-09 17:26:28.575,,38
34216,34310,Gyro_Log,,,,-4.634,-10.488,-15.671,,,,,,,,,,23157771033,,2016-01-09 17:26:28.575,,38
34217,34311,Accel_Log,,,,-0.074,-0.137,-1.092,,,,,,,,,,23353720407,,2016-01-09 17:26:28.614,,38
34218,34312,Gyro_Log,,,,-5.183,-14.39,-19.512,,,,,,,,,,23160822751,,2016-01-09 17:26:28.614,,38
34219,34313,Accel_Log,,,,-0.151,-0.312,-1.075,,,,,,,,,,23356079209,,2016-01-09 17:26:28.654,,38
34220,34314,Gyro_Log,,,,-12.134,-20.915,-17.744,,,,,,,,,,23205207804,,2016-01-09 17:26:28.654,,38
34221,34315,Accel_Log,,,,-0.165,-0.275,-1.035,,,,,,,,,,23401704522,,2016-01-09 17:26:28.693,,38
34222,34316,Gyro_Log,,,,85.671,-32.012,-15.305,,,,,,,,,,23208651710,,2016-01-09 17:26:28.693,,38
34223,34317,Accel_Log,,,,-0.092,-0.231,-0.970,,,,,,,,,,23403633688,,2016-01-09 17:26:28.733,,38
34224,34318,Gyro_Log,,,,68.171,-25.488,-12.073,,,,,,,,,,23255134418,,2016-01-09 17:26:28.734,,38
34225,34319,Accel_Log,,,,-0.054,-0.193,-0.950,,,,,,,,,,23451555043,,2016-01-09 17:26:28.774,,38
34226,34320,Gyro_Log,,,,-29.878,-23.11,-10.610,,,,,,,,,,23259399626,,2016-01-09 17:26:28.774,,38
34227,34321,Accel_Log,,,,-0.082,-0.215,-0.975,,,,,,,,,,23455320563,,2016-01-09 17:26:28.814,,38
34228,34322,Gyro_Log,,,,-24.268,-11.341,-10.183,,,,,,,,,,23302547959,,2016-01-09 17:26:28.814,,38
34229,34323,Accel_Log,,,,-0.231,-0.215,-1.070,,,,,,,,,,23498239105,,2016-01-09 17:26:28.853,,38
34230,34324,Gyro_Log,,,,-9.756,-1.037,-16.098,,,,,,,,,,23305551866,,2016-01-09 17:26:28.853,,38
34231,34325,Accel_Log,,,,-0.065,-0.057,-0.980,,,,,,,,,,23501025824,,2016-01-09 17:26:28.893,,38
34232,34326,Gyro_Log,,,,-13.598,6.463,-15.427,,,,,,,,,,23448727387,,2016-01-09 17:26:28.893,,38
34233,34327,Accel_Log,,,,-0.065,-0.058,-0.939,,,,,,,,,,23645457751,,2016-01-09 17:26:28.932,,38
34234,34328,Gyro_Log,,,,-27.073,6.89,-15.305,,,,,,,,,,23453750981,,2016-01-09 17:26:28.932,,38
34235,34329,Accel_Log,,,,-0.059,-0.073,-0.936,,,,,,,,,,23649819105,,2016-01-09 17:26:28.972,,38
34236,34330,Gyro_Log,,,,-27.927,2.683,-16.098,,,,,,,,,,23497575356,,2016-01-09 17:26:28.972,,38
34237,34331,Accel_Log,,,,-0.134,-0.152,-0.988,,,,,,,,,,23693621865,,2016-01-09 17:26:29.011,,38
34238,34332,Gyro_Log,,,,-2.683,-7.317,-15.061,,,,,,,,,,23501558689,,2016-01-09 17:26:29.013,,38
34239,34333,Accel_Log,,,,-0.189,-0.172,-1.037,,,,,,,,,,23697466605,,2016-01-09 17:26:29.052,,38
34240,34334,Gyro_Log,,,,-5.183,-3.476,-13.963,,,,,,,,,,23546373845,,2016-01-09 17:26:29.052,,38
34241,34335,Accel_Log,,,,-0.021,-0.092,-1.009,,,,,,,,,,23742397022,,2016-01-09 17:26:29.131,,38
34242,34336,Gyro_Log,,,,-0.427,2.805,-6.463,,,,,,,,,,23550239522,,2016-01-09 17:26:29.131,,38
34243,34337,Accel_Log,,,,-0.052,-0.093,-1.025,,,,,,,,,,23746105303,,2016-01-09 17:26:29.171,,38
34244,34338,Gyro_Log,,,,2.683,-5.793,-5.122,,,,,,,,,,23595068533,,2016-01-09 17:26:29.171,,38
34245,34339,Accel_Log,,,,-0.104,-0.179,-1.021,,,,,,,,,,23791217751,,2016-01-09 17:26:29.210,,38
34246,34340,Gyro_Log,,,,5.915,-2.622,-9.268,,,,,,,,,,23599026970,,2016-01-09 17:26:29.210,,38
34247,34341,Accel_Log,,,,-0.131,-0.17,-0.969,,,,,,,,,,23794001449,,2016-01-09 17:26:29.250,,38
34248,34342,Gyro_Log,,,,0.000,0.732,-6.159,,,,,,,,,,23643841293,,2016-01-09 17:26:29.251,,38
34249,34343,Accel_Log,,,,-0.092,-0.148,-1.012,,,,,,,,,,23839956970,,2016-01-09 17:26:29.291,,38
34250,34344,Gyro_Log,,,,-2.195,-3.476,0.000,,,,,,,,,,23647836918,,2016-01-09 17:26:29.291,,38
34251,34345,Accel_Log,,,,-0.152,-0.156,-0.991,,,,,,,,,,23842798897,,2016-01-09 17:26:29.331,,38
34252,34346,Gyro_Log,,,,-9.756,-16.22,2.378,,,,,,,,,,23692585407,,2016-01-09 17:26:29.331,,38
34253,34347,Accel_Log,,,,-0.194,-0.141,-1.017,,,,,,,,,,23888724522,,2016-01-09 17:26:29.370,,38
34254,34348,Gyro_Log,,,,-6.646,-19.512,-1.280,,,,,,,,,,23695793325,,2016-01-09 17:26:29.370,,38
34255,34349,Accel_Log,,,,-0.245,-0.13,-0.988,,,,,,,,,,23984133376,,2016-01-09 17:26:29.410,,38
34256,34350,Gyro_Log,,,,-0.610,-32.256,2.195,,,,,,,,,,23792256605,,2016-01-09 17:26:29.410,,38
34257,34351,Accel_Log,,,,-0.259,-0.161,-0.942,,,,,,,,,,23988180043,,2016-01-09 17:26:29.449,,38
34258,34352,Gyro_Log,,,,-3.720,-28.476,5.976,,,,,,,,,,23795339627,,2016-01-09 17:26:29.449,,38
34259,34353,Accel_Log,,,,-0.265,-0.19,-0.947,,,,,,,,,,24032964261,,2016-01-09 17:26:29.489,,38
34260,34354,Gyro_Log,,,,-2.744,-18.659,4.634,,,,,,,,,,23841294834,,2016-01-09 17:26:29.489,,38
34261,34355,Accel_Log,,,,-0.271,-0.18,-0.946,,,,,,,,,,24037745564,,2016-01-09 17:26:29.528,,38
34262,34356,Gyro_Log,,,,7.012,-20.366,3.963,,,,,,,,,,23845530252,,2016-01-09 17:26:29.530,,38
34263,34357,Accel_Log,,,,-0.271,-0.172,-0.976,,,,,,,,,,24130514782,,2016-01-09 17:26:29.569,,38
34264,34358,Gyro_Log,,,,5.915,-20.244,3.841,,,,,,,,,,23939595355,,2016-01-09 17:26:29.569,,38
34265,34359,Accel_Log,,,,-0.273,-0.158,-0.985,,,,,,,,,,24134819365,,2016-01-09 17:26:29.609,,38
34266,34360,Gyro_Log,,,,3.963,-15.549,2.378,,,,,,,,,,23941792855,,2016-01-09 17:26:29.609,,38
34267,34361,Accel_Log,,,,-0.287,-0.181,-1.003,,,,,,,,,,24179119001,,2016-01-09 17:26:29.648,,38
34268,34362,Gyro_Log,,,,3.963,-9.817,0.488,,,,,,,,,,23986759991,,2016-01-09 17:26:29.648,,38
34269,34363,Accel_Log,,,,-0.289,-0.179,-0.999,,,,,,,,,,24182519417,,2016-01-09 17:26:29.688,,38
34270,34364,Gyro_Log,,,,2.561,-8.476,0.366,,,,,,,,,,23990420928,,2016-01-09 17:26:29.688,,38
34271,34365,Accel_Log,,,,-0.268,-0.188,-0.975,,,,,,,,,,24227833220,,2016-01-09 17:26:29.728,,38
34272,34366,Gyro_Log,,,,1.341,-5.61,-2.683,,,,,,,,,,24036502543,,2016-01-09 17:26:29.728,,38
34273,34367,Accel_Log,,,,-0.264,-0.175,-0.978,,,,,,,,,,24231623688,,2016-01-09 17:26:29.767,,38
34274,34368,Gyro_Log,,,,-2.805,-5.061,-2.134,,,,,,,,,,24038704939,,2016-01-09 17:26:29.769,,38
34275,34369,Accel_Log,,,,-0.279,-0.157,-0.961,,,,,,,,,,24276536813,,2016-01-09 17:26:29.808,,38
34276,34370,Gyro_Log,,,,-3.293,-2.744,-2.317,,,,,,,,,,24083856033,,2016-01-09 17:26:29.808,,38
34277,34371,Accel_Log,,,,-0.254,-0.151,-0.959,,,,,,,,,,24279522386,,2016-01-09 17:26:29.848,,38
34278,34372,Gyro_Log,,,,-3.232,-0.061,-3.415,,,,,,,,,,24087102283,,2016-01-09 17:26:29.848,,38
34279,34373,Accel_Log,,,,-0.262,-0.135,-0.948,,,,,,,,,,24325717021,,2016-01-09 17:26:29.887,,38
34280,34374,Gyro_Log,,,,-3.598,-0.366,-4.939,,,,,,,,,,24134035148,,2016-01-09 17:26:29.887,,38
34281,34375,Accel_Log,,,,-0.263,-0.119,-0.961,,,,,,,,,,24329237126,,2016-01-09 17:26:29.927,,38
34282,34376,Gyro_Log,,,,-3.963,-2.317,-5.427,,,,,,,,,,24136440981,,2016-01-09 17:26:29.927,,38
34283,34377,Accel_Log,,,,-0.273,-0.111,-1.030,,,,,,,,,,24374129834,,2016-01-09 17:26:29.966,,38
34284,34378,Gyro_Log,,,,-4.024,-4.817,-7.134,,,,,,,,,,24182181397,,2016-01-09 17:26:29.966,,38
34285,34379,Accel_Log,,,,-0.274,-0.134,-1.040,,,,,,,,,,24377423324,,2016-01-09 17:26:30.006,,38
34286,34380,Gyro_Log,,,,-7.439,-4.939,-8.659,,,,,,,,,,24184388845,,2016-01-09 17:26:30.006,,38
34287,34381,Accel_Log,,,,-0.271,-0.131,-1.023,,,,,,,,,,24422780720,,2016-01-09 17:26:30.045,,38
34288,34382,Gyro_Log,,,,-19.451,-1.829,-9.573,,,,,,,,,,24230428324,,2016-01-09 17:26:30.047,,38
34289,34383,Accel_Log,,,,-0.252,-0.148,-0.989,,,,,,,,,,24426093532,,2016-01-09 17:26:30.086,,38
34290,34384,Gyro_Log,,,,-21.037,0.976,-6.524,,,,,,,,,,24233203064,,2016-01-09 17:26:30.086,,38
34291,34385,Accel_Log,,,,-0.260,-0.135,-0.972,,,,,,,,,,24471539990,,2016-01-09 17:26:30.126,,38
34292,34386,Gyro_Log,,,,-16.829,2.988,-1.890,,,,,,,,,,24279208012,,2016-01-09 17:26:30.126,,38
34293,34387,Accel_Log,,,,-0.279,-0.13,-0.979,,,,,,,,,,24474826501,,2016-01-09 17:26:30.166,,38
34294,34388,Gyro_Log,,,,-3.171,1.22,1.402,,,,,,,,,,24281861553,,2016-01-09 17:26:30.166,,38
34295,34389,Accel_Log,,,,-0.291,-0.129,-1.007,,,,,,,,,,24520329001,,2016-01-09 17:26:30.205,,38
34296,34390,Gyro_Log,,,,1.524,-0.671,4.695,,,,,,,,,,24424292804,,2016-01-09 17:26:30.205,,38
34297,34391,Accel_Log,,,,-0.299,-0.122,-1.009,,,,,,,,,,24620168741,,2016-01-09 17:26:30.245,,38
34298,34392,Gyro_Log,,,,7.317,-2.805,6.707,,,,,,,,,,24427442283,,2016-01-09 17:26:30.245,,38
34299,34393,Accel_Log,,,,-0.304,-0.122,-0.964,,,,,,,,,,24622488688,,2016-01-09 17:26:30.284,,38
34300,34394,Gyro_Log,,,,11.829,-7.561,8.049,,,,,,,,,,24472500303,,2016-01-09 17:26:30.286,,38
34301,34395,Accel_Log,,,,-0.303,-0.125,-0.963,,,,,,,,,,24715386605,,2016-01-09 17:26:30.325,,38
34302,34396,Gyro_Log,,,,9.573,-12.805,4.878,,,,,,,,,,24523530564,,2016-01-09 17:26:30.325,,38
34303,34397,Accel_Log,,,,-0.310,-0.125,-0.951,,,,,,,,,,24718586709,,2016-01-09 17:26:30.365,,38
34304,34398,Gyro_Log,,,,7.256,-13.354,-1.585,,,,,,,,,,24525554522,,2016-01-09 17:26:30.365,,38
34305,34399,Accel_Log,,,,-0.298,-0.155,-0.971,,,,,,,,,,24764020199,,2016-01-09 17:26:30.404,,38
34306,34400,Gyro_Log,,,,4.451,-4.085,-5.854,,,,,,,,,,24571898949,,2016-01-09 17:26:30.404,,38
34307,34401,Accel_Log,,,,-0.295,-0.146,-0.954,,,,,,,,,,24767449574,,2016-01-09 17:26:30.444,,38
34308,34402,Gyro_Log,,,,-2.561,1.463,-1.280,,,,,,,,,,24574445512,,2016-01-09 17:26:30.444,,38
34309,34403,Accel_Log,,,,-0.299,-0.137,-0.959,,,,,,,,,,24814384938,,2016-01-09 17:26:30.483,,38
34310,34404,Gyro_Log,,,,-5.976,3.354,-0.122,,,,,,,,,,24622220772,,2016-01-09 17:26:30.483,,38
34311,34405,Accel_Log,,,,-0.323,-0.134,-0.984,,,,,,,,,,24817327022,,2016-01-09 17:26:30.523,,38
34312,34406,Gyro_Log,,,,-1.951,0.854,-1.280,,,,,,,,,,24668184939,,2016-01-09 17:26:30.523,,38
34313,34407,Accel_Log,,,,-0.307,-0.133,-0.972,,,,,,,,,,24863293063,,2016-01-09 17:26:30.563,,38
34314,34408,Gyro_Log,,,,0.305,0.671,-1.585,,,,,,,,,,24671152126,,2016-01-09 17:26:30.564,,38
34315,34409,Accel_Log,,,,-0.301,-0.13,-0.975,,,,,,,,,,24866205407,,2016-01-09 17:26:30.643,,38
34316,34410,Gyro_Log,,,,-1.098,0.976,-2.195,,,,,,,,,,24716929418,,2016-01-09 17:26:30.643,,38
34317,34411,Accel_Log,,,,-0.311,-0.139,-0.974,,,,,,,,,,24912248220,,2016-01-09 17:26:30.683,,38
34318,34412,Gyro_Log,,,,-1.768,-0.427,-2.622,,,,,,,,,,24719662907,,2016-01-09 17:26:30.683,,38
34319,34413,Accel_Log,,,,-0.301,-0.134,-0.975,,,,,,,,,,24915155875,,2016-01-09 17:26:30.722,,38
34320,34414,Gyro_Log,,,,-2.683,1.524,-2.439,,,,,,,,,,24765456241,,2016-01-09 17:26:30.722,,38
34321,34415,Accel_Log,,,,-0.299,-0.135,-0.977,,,,,,,,,,24961028011,,2016-01-09 17:26:30.762,,38
34322,34416,Gyro_Log,,,,-0.854,0.549,-1.829,,,,,,,,,,24768910199,,2016-01-09 17:26:30.762,,38
34323,34417,Accel_Log,,,,-0.302,-0.141,-0.974,,,,,,,,,,24964907073,,2016-01-09 17:26:30.801,,38
34324,34418,Gyro_Log,,,,-0.915,0.244,-1.463,,,,,,,,,,24814149521,,2016-01-09 17:26:30.801,,38
34325,34419,Accel_Log,,,,-0.305,-0.142,-0.975,,,,,,,,,,25010310823,,2016-01-09 17:26:30.842,,38
34326,34420,Gyro_Log,,,,-0.305,0.244,-0.366,,,,,,,,,,24817466865,,2016-01-09 17:26:30.842,,38
34327,34421,Accel_Log,,,,-0.291,-0.146,-0.983,,,,,,,,,,25012638687,,2016-01-09 17:26:30.882,,38
34328,34422,Gyro_Log,,,,0.427,0.488,-0.122,,,,,,,,,,24863015146,,2016-01-09 17:26:30.882,,38
34329,34423,Accel_Log,,,,-0.294,-0.152,-0.994,,,,,,,,,,25058477697,,2016-01-09 17:26:30.921,,38
34330,34424,Gyro_Log,,,,0.122,0.488,-0.793,,,,,,,,,,24865479156,,2016-01-09 17:26:30.921,,38
34331,34425,Accel_Log,,,,-0.287,-0.156,-0.974,,,,,,,,,,25061003999,,2016-01-09 17:26:30.961,,38
34332,34426,Gyro_Log,,,,-0.732,0.305,-1.159,,,,,,,,,,24911709782,,2016-01-09 17:26:30.961,,38
34333,34427,Accel_Log,,,,-0.293,-0.157,-0.974,,,,,,,,,,25107207750,,2016-01-09 17:26:31.001,,38
34334,34428,Gyro_Log,,,,-1.341,0.244,-1.220,,,,,,,,,,24914203011,,2016-01-09 17:26:31.001,,38
34335,34429,Accel_Log,,,,-0.298,-0.154,-0.974,,,,,,,,,,25109612906,,2016-01-09 17:26:31.040,,38
34336,34430,Gyro_Log,,,,-1.646,1.22,-0.976,,,,,,,,,,24960233011,,2016-01-09 17:26:31.040,,38
34337,34431,Accel_Log,,,,-0.300,-0.147,-0.964,,,,,,,,,,25155870666,,2016-01-09 17:26:31.080,,38
34338,34432,Gyro_Log,,,,-0.976,1.951,-0.061,,,,,,,,,,24963905303,,2016-01-09 17:26:31.081,,38
34339,34433,Accel_Log,,,,-0.304,-0.121,-0.973,,,,,,,,,,25161236136,,2016-01-09 17:26:31.121,,38
34340,34434,Gyro_Log,,,,2.927,0.976,0.244,,,,,,,,,,25066287334,,2016-01-09 17:26:31.121,,38
34341,34435,Accel_Log,,,,-0.302,-0.143,-0.959,,,,,,,,,,25272039781,,2016-01-09 17:26:31.160,,38
34342,34436,Gyro_Log,,,,1.159,1.037,-0.305,,,,,,,,,,25088727490,,2016-01-09 17:26:31.160,,38
34343,34437,Accel_Log,,,,-0.296,-0.155,-0.967,,,,,,,,,,25293157125,,2016-01-09 17:26:31.200,,38
34344,34438,Gyro_Log,,,,-2.378,1.585,-0.061,,,,,,,,,,25119397386,,2016-01-09 17:26:31.200,,38
34345,34439,Accel_Log,,,,-0.290,-0.104,-0.981,,,,,,,,,,25324684417,,2016-01-09 17:26:31.239,,38
34346,34440,Gyro_Log,,,,-2.134,-0.122,-1.707,,,,,,,,,,25139349990,,2016-01-09 17:26:31.239,,38
34347,34441,Accel_Log,,,,-0.287,-0.137,-0.958,,,,,,,,,,25334839260,,2016-01-09 17:26:31.279,,38
34348,34442,Gyro_Log,,,,5.671,0.244,-0.915,,,,,,,,,,25155063584,,2016-01-09 17:26:31.279,,38
34349,34443,Accel_Log,,,,-0.309,-0.104,-0.991,,,,,,,,,,25353141344,,2016-01-09 17:26:31.318,,38
34350,34444,Gyro_Log,,,,-1.280,-2.866,-0.854,,,,,,,,,,25160688948,,2016-01-09 17:26:31.318,,38
34351,34445,Accel_Log,,,,-0.320,-0.147,-0.992,,,,,,,,,,25356074521,,2016-01-09 17:26:31.359,,38
34352,34446,Gyro_Log,,,,-0.061,-0.305,-1.585,,,,,,,,,,25203534416,,2016-01-09 17:26:31.359,,38
34353,34447,Accel_Log,,,,-0.310,-0.144,-0.978,,,,,,,,,,25400173478,,2016-01-09 17:26:31.399,,38
34354,34448,Gyro_Log,,,,-4.451,1.585,-0.671,,,,,,,,,,25207041707,,2016-01-09 17:26:31.399,,38
34355,34449,Accel_Log,,,,-0.302,-0.163,-0.962,,,,,,,,,,25446304001,,2016-01-09 17:26:31.439,,38
34356,34450,Gyro_Log,,,,2.561,1.524,-0.854,,,,,,,,,,25255451033,,2016-01-09 17:26:31.439,,38
34357,34451,Accel_Log,,,,-0.280,-0.145,-0.946,,,,,,,,,,25450952386,,2016-01-09 17:26:31.478,,38
34358,34452,Gyro_Log,,,,-0.122,-1.22,-0.793,,,,,,,,,,25258299418,,2016-01-09 17:26:31.478,,38
34359,34453,Accel_Log,,,,-0.327,-0.178,-0.948,,,,,,,,,,25592447906,,2016-01-09 17:26:31.518,,38
34360,34454,Gyro_Log,,,,1.402,-1.28,-2.439,,,,,,,,,,25401408740,,2016-01-09 17:26:31.518,,38
