,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
141296,141390,Accelerometer,,,,0.008,-0.107,1.012,,,,,,,,,,0.32,,2016-02-11 12:26:22.669,,70
141297,141391,Accelerometer,,,,0.009,-0.102,1.01,,,,,,,,,,0.34,,2016-02-11 12:26:22.669,,70
141298,141392,Accelerometer,,,,0.009,-0.102,1.017,,,,,,,,,,0.36,,2016-02-11 12:26:22.670,,70
141299,141393,Accelerometer,,,,0.009,-0.103,1.016,,,,,,,,,,0.38,,2016-02-11 12:26:22.670,,70
141300,141394,Accelerometer,,,,0.016,-0.103,1.015,,,,,,,,,,0.4,,2016-02-11 12:26:22.670,,70
141301,141395,Accelerometer,,,,0.021,-0.108,1.019,,,,,,,,,,0.42,,2016-02-11 12:26:22.671,,70
141302,141396,Accelerometer,,,,0.023,-0.112,1.02,,,,,,,,,,0.44,,2016-02-11 12:26:22.671,,70
141303,141397,Accelerometer,,,,0.014,-0.112,1.02,,,,,,,,,,0.46,,2016-02-11 12:26:22.672,,70
141304,141398,Accelerometer,,,,-0.0,-0.113,1.019,,,,,,,,,,0.48,,2016-02-11 12:26:22.672,,70
141305,141399,Accelerometer,,,,-0.01,-0.114,1.016,,,,,,,,,,0.5,,2016-02-11 12:26:22.672,,70
141306,141400,Accelerometer,,,,-0.011,-0.109,1.014,,,,,,,,,,0.52,,2016-02-11 12:26:22.673,,70
141307,141401,Accelerometer,,,,-0.013,-0.106,1.025,,,,,,,,,,0.54,,2016-02-11 12:26:22.673,,70
141308,141402,Accelerometer,,,,-0.004,-0.101,1.014,,,,,,,,,,0.56,,2016-02-11 12:26:22.673,,70
141309,141403,Accelerometer,,,,0.0,-0.103,1.02,,,,,,,,,,0.58,,2016-02-11 12:26:22.674,,70
141310,141404,Accelerometer,,,,0.008,-0.106,1.024,,,,,,,,,,0.6,,2016-02-11 12:26:22.674,,70
141311,141405,Accelerometer,,,,0.008,-0.113,1.032,,,,,,,,,,0.62,,2016-02-11 12:26:22.674,,70
141312,141406,Accelerometer,,,,0.002,-0.11,1.006,,,,,,,,,,0.64,,2016-02-11 12:26:22.675,,70
141313,141407,Accelerometer,,,,0.001,-0.112,1.009,,,,,,,,,,0.66,,2016-02-11 12:26:22.675,,70
141314,141408,Accelerometer,,,,0.001,-0.112,1.028,,,,,,,,,,0.68,,2016-02-11 12:26:22.676,,70
141315,141409,Accelerometer,,,,0.006,-0.104,1.03,,,,,,,,,,0.7,,2016-02-11 12:26:22.676,,70
141316,141410,Accelerometer,,,,0.007,-0.102,1.031,,,,,,,,,,0.72,,2016-02-11 12:26:22.676,,70
141317,141411,Accelerometer,,,,-0.008,-0.105,1.027,,,,,,,,,,0.74,,2016-02-11 12:26:22.677,,70
141318,141412,Accelerometer,,,,-0.014,-0.105,1.02,,,,,,,,,,0.76,,2016-02-11 12:26:22.677,,70
141319,141413,Accelerometer,,,,-0.006,-0.108,1.019,,,,,,,,,,0.78,,2016-02-11 12:26:22.678,,70
141320,141414,Accelerometer,,,,-0.009,-0.117,1.018,,,,,,,,,,0.8,,2016-02-11 12:26:22.678,,70
141321,141415,Accelerometer,,,,-0.011,-0.118,1.016,,,,,,,,,,0.82,,2016-02-11 12:26:22.679,,70
141322,141416,Accelerometer,,,,-0.002,-0.115,1.017,,,,,,,,,,0.84,,2016-02-11 12:26:22.679,,70
141323,141417,Accelerometer,,,,0.013,-0.115,1.021,,,,,,,,,,0.86,,2016-02-11 12:26:22.680,,70
141324,141418,Accelerometer,,,,0.012,-0.114,1.021,,,,,,,,,,0.88,,2016-02-11 12:26:22.680,,70
141325,141419,Accelerometer,,,,-0.005,-0.127,1.038,,,,,,,,,,0.9,,2016-02-11 12:26:22.680,,70
141326,141420,Accelerometer,,,,-0.019,-0.123,1.028,,,,,,,,,,0.92,,2016-02-11 12:26:22.681,,70
141327,141421,Accelerometer,,,,-0.03,-0.112,1.011,,,,,,,,,,0.94,,2016-02-11 12:26:22.681,,70
141328,141422,Accelerometer,,,,-0.036,-0.101,1.013,,,,,,,,,,0.96,,2016-02-11 12:26:22.681,,70
141329,141423,Accelerometer,,,,-0.044,-0.088,1.007,,,,,,,,,,0.98,,2016-02-11 12:26:22.682,,70
141330,141424,Accelerometer,,,,-0.046,-0.088,1.015,,,,,,,,,,1.0,,2016-02-11 12:26:22.682,,70
141331,141425,Accelerometer,,,,-0.034,-0.087,1.012,,,,,,,,,,1.02,,2016-02-11 12:26:22.682,,70
141332,141426,Accelerometer,,,,-0.023,-0.085,1.006,,,,,,,,,,1.04,,2016-02-11 12:26:22.683,,70
141333,141427,Accelerometer,,,,-0.023,-0.084,1.02,,,,,,,,,,1.06,,2016-02-11 12:26:22.683,,70
141334,141428,Accelerometer,,,,-0.015,-0.088,1.027,,,,,,,,,,1.08,,2016-02-11 12:26:22.683,,70
141335,141429,Accelerometer,,,,0.008,-0.095,1.027,,,,,,,,,,1.1,,2016-02-11 12:26:22.684,,70
141336,141430,Accelerometer,,,,0.04,-0.129,1.036,,,,,,,,,,1.12,,2016-02-11 12:26:22.684,,70
141337,141431,Accelerometer,,,,0.032,-0.141,1.015,,,,,,,,,,1.14,,2016-02-11 12:26:22.685,,70
141338,141432,Accelerometer,,,,0.016,-0.152,0.995,,,,,,,,,,1.16,,2016-02-11 12:26:22.685,,70
141339,141433,Accelerometer,,,,0.0,-0.17,1.001,,,,,,,,,,1.18,,2016-02-11 12:26:22.685,,70
141340,141434,Accelerometer,,,,-0.005,-0.169,1.006,,,,,,,,,,1.2,,2016-02-11 12:26:22.686,,70
141341,141435,Accelerometer,,,,-0.019,-0.148,1.004,,,,,,,,,,1.22,,2016-02-11 12:26:22.686,,70
141342,141436,Accelerometer,,,,-0.063,-0.13,1.011,,,,,,,,,,1.24,,2016-02-11 12:26:22.686,,70
141343,141437,Accelerometer,,,,-0.079,-0.128,1.016,,,,,,,,,,1.26,,2016-02-11 12:26:22.687,,70
141344,141438,Accelerometer,,,,-0.053,-0.153,1.027,,,,,,,,,,1.28,,2016-02-11 12:26:22.687,,70
141345,141439,Accelerometer,,,,-0.038,-0.17,1.044,,,,,,,,,,1.3,,2016-02-11 12:26:22.687,,70
141346,141440,Accelerometer,,,,-0.021,-0.139,1.04,,,,,,,,,,1.32,,2016-02-11 12:26:22.688,,70
141347,141441,Accelerometer,,,,0.14,-0.155,1.007,,,,,,,,,,1.34,,2016-02-11 12:26:22.688,,70
141348,141442,Accelerometer,,,,0.159,-0.126,1.011,,,,,,,,,,1.36,,2016-02-11 12:26:22.688,,70
141349,141443,Accelerometer,,,,0.157,-0.099,0.987,,,,,,,,,,1.38,,2016-02-11 12:26:22.689,,70
141350,141444,Accelerometer,,,,0.141,-0.124,0.965,,,,,,,,,,1.4,,2016-02-11 12:26:22.689,,70
141351,141445,Accelerometer,,,,0.136,-0.148,0.961,,,,,,,,,,1.42,,2016-02-11 12:26:22.690,,70
141352,141446,Accelerometer,,,,0.131,-0.155,0.965,,,,,,,,,,1.44,,2016-02-11 12:26:22.690,,70
141353,141447,Accelerometer,,,,0.126,-0.16,0.981,,,,,,,,,,1.46,,2016-02-11 12:26:22.690,,70
141354,141448,Accelerometer,,,,0.123,-0.151,0.999,,,,,,,,,,1.48,,2016-02-11 12:26:22.691,,70
141355,141449,Accelerometer,,,,0.13,-0.145,1.027,,,,,,,,,,1.5,,2016-02-11 12:26:22.691,,70
141356,141450,Accelerometer,,,,0.103,-0.152,1.019,,,,,,,,,,1.52,,2016-02-11 12:26:22.691,,70
141357,141451,Accelerometer,,,,0.086,-0.156,1.0,,,,,,,,,,1.54,,2016-02-11 12:26:22.692,,70
141358,141452,Accelerometer,,,,0.073,-0.172,0.998,,,,,,,,,,1.56,,2016-02-11 12:26:22.692,,70
141359,141453,Accelerometer,,,,0.064,-0.173,0.988,,,,,,,,,,1.58,,2016-02-11 12:26:22.692,,70
141360,141454,Accelerometer,,,,0.052,-0.148,0.977,,,,,,,,,,1.6,,2016-02-11 12:26:22.693,,70
141361,141455,Accelerometer,,,,0.037,-0.129,0.979,,,,,,,,,,1.62,,2016-02-11 12:26:22.693,,70
141362,141456,Accelerometer,,,,0.041,-0.118,1.015,,,,,,,,,,1.64,,2016-02-11 12:26:22.693,,70
141363,141457,Accelerometer,,,,0.033,-0.096,1.021,,,,,,,,,,1.66,,2016-02-11 12:26:22.694,,70
141364,141458,Accelerometer,,,,0.025,-0.1,1.036,,,,,,,,,,1.68,,2016-02-11 12:26:22.694,,70
141365,141459,Accelerometer,,,,0.025,-0.113,1.036,,,,,,,,,,1.7,,2016-02-11 12:26:22.695,,70
141366,141460,Accelerometer,,,,0.029,-0.12,1.029,,,,,,,,,,1.72,,2016-02-11 12:26:22.695,,70
141367,141461,Accelerometer,,,,0.035,-0.118,1.023,,,,,,,,,,1.74,,2016-02-11 12:26:22.695,,70
141368,141462,Accelerometer,,,,0.047,-0.126,1.01,,,,,,,,,,1.76,,2016-02-11 12:26:22.696,,70
141369,141463,Accelerometer,,,,0.069,-0.128,1.004,,,,,,,,,,1.78,,2016-02-11 12:26:22.696,,70
141370,141464,Accelerometer,,,,0.092,-0.129,1.004,,,,,,,,,,1.8,,2016-02-11 12:26:22.696,,70
141371,141465,Accelerometer,,,,0.083,-0.14,1.009,,,,,,,,,,1.82,,2016-02-11 12:26:22.697,,70
141372,141466,Accelerometer,,,,0.075,-0.146,1.002,,,,,,,,,,1.84,,2016-02-11 12:26:22.697,,70
141373,141467,Accelerometer,,,,0.052,-0.152,1.005,,,,,,,,,,1.86,,2016-02-11 12:26:22.697,,70
141374,141468,Accelerometer,,,,0.025,-0.159,1.011,,,,,,,,,,1.88,,2016-02-11 12:26:22.698,,70
141375,141469,Accelerometer,,,,0.028,-0.152,0.988,,,,,,,,,,1.9,,2016-02-11 12:26:22.699,,70
141376,141470,Accelerometer,,,,0.047,-0.149,0.987,,,,,,,,,,1.92,,2016-02-11 12:26:22.699,,70
141377,141471,Accelerometer,,,,0.068,-0.147,1.0,,,,,,,,,,1.94,,2016-02-11 12:26:22.699,,70
141378,141472,Accelerometer,,,,0.08,-0.16,1.015,,,,,,,,,,1.96,,2016-02-11 12:26:22.699,,70
141379,141473,Accelerometer,,,,0.08,-0.147,1.021,,,,,,,,,,1.98,,2016-02-11 12:26:22.700,,70
141380,141474,Accelerometer,,,,0.082,-0.137,1.021,,,,,,,,,,2.0,,2016-02-11 12:26:22.700,,70
141381,141475,Accelerometer,,,,0.081,-0.126,1.01,,,,,,,,,,2.02,,2016-02-11 12:26:22.700,,70
141382,141476,Accelerometer,,,,0.076,-0.124,1.005,,,,,,,,,,2.04,,2016-02-11 12:26:22.700,,70
141383,141477,Accelerometer,,,,0.068,-0.127,1.002,,,,,,,,,,2.06,,2016-02-11 12:26:22.700,,70
141384,141478,Accelerometer,,,,0.047,-0.126,0.992,,,,,,,,,,2.08,,2016-02-11 12:26:22.701,,70
141385,141479,Accelerometer,,,,0.048,-0.137,1.0,,,,,,,,,,2.1,,2016-02-11 12:26:22.701,,70
141386,141480,Accelerometer,,,,0.054,-0.155,1.002,,,,,,,,,,2.12,,2016-02-11 12:26:22.701,,70
141387,141481,Accelerometer,,,,0.052,-0.153,0.997,,,,,,,,,,2.14,,2016-02-11 12:26:22.701,,70
141388,141482,Accelerometer,,,,0.062,-0.137,1.015,,,,,,,,,,2.16,,2016-02-11 12:26:22.702,,70
141389,141483,Accelerometer,,,,0.052,-0.142,1.023,,,,,,,,,,2.18,,2016-02-11 12:26:22.702,,70
141390,141484,Accelerometer,,,,0.051,-0.145,1.02,,,,,,,,,,2.2,,2016-02-11 12:26:22.702,,70
141391,141485,Accelerometer,,,,0.062,-0.14,1.001,,,,,,,,,,2.22,,2016-02-11 12:26:22.702,,70
141392,141486,Accelerometer,,,,0.075,-0.142,1.007,,,,,,,,,,2.24,,2016-02-11 12:26:22.702,,70
141393,141487,Accelerometer,,,,0.06,-0.144,1.014,,,,,,,,,,2.26,,2016-02-11 12:26:22.703,,70
141394,141488,Accelerometer,,,,0.042,-0.142,1.004,,,,,,,,,,2.28,,2016-02-11 12:26:22.703,,70
141395,141489,Accelerometer,,,,0.037,-0.146,0.999,,,,,,,,,,2.3,,2016-02-11 12:26:22.703,,70
141396,141490,Accelerometer,,,,0.043,-0.137,1.005,,,,,,,,,,2.32,,2016-02-11 12:26:22.703,,70
141397,141491,Accelerometer,,,,0.036,-0.137,1.008,,,,,,,,,,2.34,,2016-02-11 12:26:22.703,,70
141398,141492,Accelerometer,,,,0.034,-0.144,1.016,,,,,,,,,,2.36,,2016-02-11 12:26:22.704,,70
141399,141493,Accelerometer,,,,0.038,-0.144,1.005,,,,,,,,,,2.38,,2016-02-11 12:26:22.704,,70
141400,141494,Accelerometer,,,,0.045,-0.139,1.006,,,,,,,,,,2.4,,2016-02-11 12:26:22.704,,70
141401,141495,Accelerometer,,,,0.037,-0.14,1.005,,,,,,,,,,2.42,,2016-02-11 12:26:22.704,,70
141402,141496,Accelerometer,,,,0.026,-0.168,1.012,,,,,,,,,,2.44,,2016-02-11 12:26:22.705,,70
141403,141497,Accelerometer,,,,0.038,-0.178,1.018,,,,,,,,,,2.46,,2016-02-11 12:26:22.705,,70
141404,141498,Accelerometer,,,,0.059,-0.181,1.017,,,,,,,,,,2.48,,2016-02-11 12:26:22.705,,70
141405,141499,Accelerometer,,,,0.052,-0.187,1.024,,,,,,,,,,2.5,,2016-02-11 12:26:22.705,,70
141406,141500,Accelerometer,,,,0.03,-0.191,1.032,,,,,,,,,,2.52,,2016-02-11 12:26:22.705,,70
141407,141501,Accelerometer,,,,0.044,-0.184,1.01,,,,,,,,,,2.54,,2016-02-11 12:26:22.706,,70
141408,141502,Accelerometer,,,,0.071,-0.17,0.987,,,,,,,,,,2.56,,2016-02-11 12:26:22.706,,70
141409,141503,Accelerometer,,,,0.1,-0.161,0.979,,,,,,,,,,2.58,,2016-02-11 12:26:22.706,,70
141410,141504,Accelerometer,,,,0.107,-0.14,0.978,,,,,,,,,,2.6,,2016-02-11 12:26:22.706,,70
141411,141505,Accelerometer,,,,0.107,-0.148,0.987,,,,,,,,,,2.62,,2016-02-11 12:26:22.706,,70
141412,141506,Accelerometer,,,,0.113,-0.159,0.994,,,,,,,,,,2.64,,2016-02-11 12:26:22.707,,70
141413,141507,Accelerometer,,,,0.06,-0.139,1.017,,,,,,,,,,2.66,,2016-02-11 12:26:22.707,,70
141414,141508,Accelerometer,,,,0.028,-0.141,1.027,,,,,,,,,,2.68,,2016-02-11 12:26:22.707,,70
141415,141509,Accelerometer,,,,0.005,-0.132,0.999,,,,,,,,,,2.7,,2016-02-11 12:26:22.707,,70
141416,141510,Accelerometer,,,,-0.006,-0.128,0.999,,,,,,,,,,2.72,,2016-02-11 12:26:22.708,,70
141417,141511,Accelerometer,,,,0.085,-0.131,0.993,,,,,,,,,,2.74,,2016-02-11 12:26:22.708,,70
141418,141512,Accelerometer,,,,0.065,-0.105,0.999,,,,,,,,,,2.76,,2016-02-11 12:26:22.708,,70
141419,141513,Accelerometer,,,,0.021,-0.104,1.018,,,,,,,,,,2.78,,2016-02-11 12:26:22.708,,70
141420,141514,Accelerometer,,,,-0.056,-0.134,1.01,,,,,,,,,,2.8,,2016-02-11 12:26:22.709,,70
141421,141515,Accelerometer,,,,-0.117,-0.148,1.022,,,,,,,,,,2.82,,2016-02-11 12:26:22.709,,70
141422,141516,Accelerometer,,,,-0.121,-0.138,1.038,,,,,,,,,,2.84,,2016-02-11 12:26:22.709,,70
141423,141517,Accelerometer,,,,-0.049,-0.159,1.03,,,,,,,,,,2.86,,2016-02-11 12:26:22.709,,70
141424,141518,Accelerometer,,,,-0.007,-0.158,1.004,,,,,,,,,,2.88,,2016-02-11 12:26:22.710,,70
141425,141519,Accelerometer,,,,0.015,-0.172,0.995,,,,,,,,,,2.9,,2016-02-11 12:26:22.710,,70
141426,141520,Accelerometer,,,,-0.041,-0.162,0.989,,,,,,,,,,2.92,,2016-02-11 12:26:22.710,,70
141427,141521,Accelerometer,,,,-0.083,-0.146,1.06,,,,,,,,,,2.94,,2016-02-11 12:26:22.710,,70
141428,141522,Accelerometer,,,,0.015,-0.18,1.042,,,,,,,,,,2.96,,2016-02-11 12:26:22.710,,70
141429,141523,Accelerometer,,,,0.063,-0.162,1.029,,,,,,,,,,2.98,,2016-02-11 12:26:22.711,,70
141430,141524,Accelerometer,,,,0.004,-0.129,1.021,,,,,,,,,,3.0,,2016-02-11 12:26:22.711,,70
141431,141525,Accelerometer,,,,-0.021,-0.143,0.989,,,,,,,,,,3.02,,2016-02-11 12:26:22.711,,70
141432,141526,Accelerometer,,,,0.016,-0.146,1.009,,,,,,,,,,3.04,,2016-02-11 12:26:22.711,,70
141433,141527,Accelerometer,,,,0.01,-0.142,1.021,,,,,,,,,,3.06,,2016-02-11 12:26:22.711,,70
141434,141528,Accelerometer,,,,0.002,-0.129,1.024,,,,,,,,,,3.08,,2016-02-11 12:26:22.712,,70
141435,141529,Accelerometer,,,,0.019,-0.105,0.982,,,,,,,,,,3.1,,2016-02-11 12:26:22.712,,70
141436,141530,Accelerometer,,,,0.01,-0.095,0.983,,,,,,,,,,3.12,,2016-02-11 12:26:22.712,,70
141437,141531,Accelerometer,,,,0.028,-0.087,0.995,,,,,,,,,,3.14,,2016-02-11 12:26:22.713,,70
141438,141532,Accelerometer,,,,0.082,-0.101,1.024,,,,,,,,,,3.16,,2016-02-11 12:26:22.713,,70
141439,141533,Accelerometer,,,,0.14,-0.159,1.071,,,,,,,,,,3.18,,2016-02-11 12:26:22.713,,70
141440,141534,Accelerometer,,,,0.16,-0.246,1.101,,,,,,,,,,3.2,,2016-02-11 12:26:22.713,,70
141441,141535,Accelerometer,,,,0.108,-0.271,1.069,,,,,,,,,,3.22,,2016-02-11 12:26:22.713,,70
141442,141536,Accelerometer,,,,0.046,-0.291,1.033,,,,,,,,,,3.24,,2016-02-11 12:26:22.714,,70
141443,141537,Accelerometer,,,,0.051,-0.255,0.986,,,,,,,,,,3.26,,2016-02-11 12:26:22.714,,70
141444,141538,Accelerometer,,,,0.089,-0.186,0.922,,,,,,,,,,3.28,,2016-02-11 12:26:22.714,,70
141445,141539,Accelerometer,,,,-0.014,-0.266,0.904,,,,,,,,,,3.3,,2016-02-11 12:26:22.714,,70
141446,141540,Accelerometer,,,,-0.078,-0.337,0.932,,,,,,,,,,3.32,,2016-02-11 12:26:22.715,,70
141447,141541,Accelerometer,,,,-0.124,-0.391,0.966,,,,,,,,,,3.34,,2016-02-11 12:26:22.715,,70
141448,141542,Accelerometer,,,,-0.064,-0.374,0.986,,,,,,,,,,3.36,,2016-02-11 12:26:22.715,,70
141449,141543,Accelerometer,,,,0.058,-0.355,0.973,,,,,,,,,,3.38,,2016-02-11 12:26:22.715,,70
141450,141544,Accelerometer,,,,0.043,-0.373,0.973,,,,,,,,,,3.4,,2016-02-11 12:26:22.715,,70
141451,141545,Accelerometer,,,,-0.025,-0.393,0.98,,,,,,,,,,3.42,,2016-02-11 12:26:22.716,,70
141452,141546,Accelerometer,,,,-0.102,-0.382,0.972,,,,,,,,,,3.44,,2016-02-11 12:26:22.716,,70
141453,141547,Accelerometer,,,,-0.076,-0.399,0.926,,,,,,,,,,3.46,,2016-02-11 12:26:22.716,,70
141454,141548,Accelerometer,,,,0.022,-0.474,0.936,,,,,,,,,,3.48,,2016-02-11 12:26:22.716,,70
141455,141549,Accelerometer,,,,0.032,-0.429,0.93,,,,,,,,,,3.5,,2016-02-11 12:26:22.716,,70
141456,141550,Accelerometer,,,,0.079,-0.405,0.91,,,,,,,,,,3.52,,2016-02-11 12:26:22.717,,70
141457,141551,Accelerometer,,,,0.152,-0.412,0.915,,,,,,,,,,3.54,,2016-02-11 12:26:22.717,,70
141458,141552,Accelerometer,,,,0.24,-0.443,0.885,,,,,,,,,,3.56,,2016-02-11 12:26:22.717,,70
141459,141553,Accelerometer,,,,0.223,-0.459,0.902,,,,,,,,,,3.58,,2016-02-11 12:26:22.717,,70
141460,141554,Accelerometer,,,,0.162,-0.443,0.911,,,,,,,,,,3.6,,2016-02-11 12:26:22.718,,70
141461,141555,Accelerometer,,,,0.219,-0.375,0.889,,,,,,,,,,3.62,,2016-02-11 12:26:22.718,,70
141462,141556,Accelerometer,,,,0.245,-0.388,0.912,,,,,,,,,,3.64,,2016-02-11 12:26:22.718,,70
141463,141557,Accelerometer,,,,0.27,-0.382,0.89,,,,,,,,,,3.66,,2016-02-11 12:26:22.718,,70
141464,141558,Accelerometer,,,,0.191,-0.368,0.865,,,,,,,,,,3.68,,2016-02-11 12:26:22.718,,70
141465,141559,Accelerometer,,,,0.157,-0.333,0.917,,,,,,,,,,3.7,,2016-02-11 12:26:22.719,,70
141466,141560,Accelerometer,,,,0.161,-0.321,0.958,,,,,,,,,,3.72,,2016-02-11 12:26:22.719,,70
141467,141561,Accelerometer,,,,0.19,-0.3,0.949,,,,,,,,,,3.74,,2016-02-11 12:26:22.719,,70
141468,141562,Accelerometer,,,,0.164,-0.275,0.997,,,,,,,,,,3.76,,2016-02-11 12:26:22.719,,70
141469,141563,Accelerometer,,,,0.039,-0.312,1.042,,,,,,,,,,3.78,,2016-02-11 12:26:22.720,,70
141470,141564,Accelerometer,,,,0.059,-0.273,1.004,,,,,,,,,,3.8,,2016-02-11 12:26:22.720,,70
141471,141565,Accelerometer,,,,-0.006,-0.264,1.04,,,,,,,,,,3.82,,2016-02-11 12:26:22.720,,70
141472,141566,Accelerometer,,,,-0.037,-0.255,1.073,,,,,,,,,,3.84,,2016-02-11 12:26:22.720,,70
141473,141567,Accelerometer,,,,-0.096,-0.178,0.962,,,,,,,,,,3.86,,2016-02-11 12:26:22.720,,70
141474,141568,Accelerometer,,,,-0.141,-0.19,0.909,,,,,,,,,,3.88,,2016-02-11 12:26:22.721,,70
141475,141569,Accelerometer,,,,-0.146,-0.218,0.885,,,,,,,,,,3.9,,2016-02-11 12:26:22.721,,70
141476,141570,Accelerometer,,,,-0.144,-0.25,0.882,,,,,,,,,,3.92,,2016-02-11 12:26:22.721,,70
141477,141571,Accelerometer,,,,-0.201,-0.321,0.927,,,,,,,,,,3.94,,2016-02-11 12:26:22.721,,70
141478,141572,Accelerometer,,,,-0.181,-0.348,0.958,,,,,,,,,,3.96,,2016-02-11 12:26:22.721,,70
141479,141573,Accelerometer,,,,-0.19,-0.353,0.983,,,,,,,,,,3.98,,2016-02-11 12:26:22.722,,70
141480,141574,Accelerometer,,,,-0.222,-0.343,1.024,,,,,,,,,,4.0,,2016-02-11 12:26:22.722,,70
141481,141575,Accelerometer,,,,-0.183,-0.338,1.05,,,,,,,,,,4.02,,2016-02-11 12:26:22.722,,70
141482,141576,Accelerometer,,,,-0.123,-0.322,1.038,,,,,,,,,,4.04,,2016-02-11 12:26:22.722,,70
141483,141577,Accelerometer,,,,-0.04,-0.325,1.004,,,,,,,,,,4.06,,2016-02-11 12:26:22.723,,70
141484,141578,Accelerometer,,,,0.007,-0.305,0.977,,,,,,,,,,4.08,,2016-02-11 12:26:22.723,,70
141485,141579,Accelerometer,,,,0.013,-0.271,0.948,,,,,,,,,,4.1,,2016-02-11 12:26:22.723,,70
141486,141580,Accelerometer,,,,-0.01,-0.26,0.965,,,,,,,,,,4.12,,2016-02-11 12:26:22.723,,70
141487,141581,Accelerometer,,,,-0.036,-0.28,0.989,,,,,,,,,,4.14,,2016-02-11 12:26:22.723,,70
141488,141582,Accelerometer,,,,-0.037,-0.263,0.949,,,,,,,,,,4.16,,2016-02-11 12:26:22.724,,70
141489,141583,Accelerometer,,,,-0.068,-0.258,0.963,,,,,,,,,,4.18,,2016-02-11 12:26:22.724,,70
141490,141584,Accelerometer,,,,-0.036,-0.26,0.991,,,,,,,,,,4.2,,2016-02-11 12:26:22.724,,70
141491,141585,Accelerometer,,,,0.07,-0.291,0.985,,,,,,,,,,4.22,,2016-02-11 12:26:22.724,,70
141492,141586,Accelerometer,,,,0.07,-0.305,0.953,,,,,,,,,,4.24,,2016-02-11 12:26:22.724,,70
141493,141587,Accelerometer,,,,0.108,-0.336,0.947,,,,,,,,,,4.26,,2016-02-11 12:26:22.725,,70
141494,141588,Accelerometer,,,,0.15,-0.368,0.936,,,,,,,,,,4.28,,2016-02-11 12:26:22.725,,70
141495,141589,Accelerometer,,,,0.157,-0.376,0.91,,,,,,,,,,4.3,,2016-02-11 12:26:22.725,,70
141496,141590,Accelerometer,,,,0.179,-0.342,0.923,,,,,,,,,,4.32,,2016-02-11 12:26:22.725,,70
141497,141591,Accelerometer,,,,0.191,-0.317,0.964,,,,,,,,,,4.34,,2016-02-11 12:26:22.725,,70
141498,141592,Accelerometer,,,,0.196,-0.318,0.986,,,,,,,,,,4.36,,2016-02-11 12:26:22.726,,70
141499,141593,Accelerometer,,,,0.186,-0.262,0.979,,,,,,,,,,4.38,,2016-02-11 12:26:22.726,,70
141500,141594,Accelerometer,,,,0.167,-0.241,0.961,,,,,,,,,,4.4,,2016-02-11 12:26:22.726,,70
