,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,x_acceleration,y_acceleration,z_acceleration,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,TIMESTAMP,prediction,experiment_id
138142,138236,Accelerometer,,,,-0.191,-0.988,-0.006,,,,,,,,,,0.36,,2016-02-11 12:23:08.757,,69
138143,138237,Accelerometer,,,,-0.196,-0.984,-0.028,,,,,,,,,,0.38,,2016-02-11 12:23:08.757,,69
138144,138238,Accelerometer,,,,-0.191,-0.982,-0.003,,,,,,,,,,0.4,,2016-02-11 12:23:08.758,,69
138145,138239,Accelerometer,,,,-0.191,-0.985,-0.021,,,,,,,,,,0.42,,2016-02-11 12:23:08.758,,69
138146,138240,Accelerometer,,,,-0.195,-0.986,-0.013,,,,,,,,,,0.44,,2016-02-11 12:23:08.758,,69
138147,138241,Accelerometer,,,,-0.199,-0.986,-0.021,,,,,,,,,,0.46,,2016-02-11 12:23:08.759,,69
138148,138242,Accelerometer,,,,-0.196,-0.986,-0.027,,,,,,,,,,0.48,,2016-02-11 12:23:08.759,,69
138149,138243,Accelerometer,,,,-0.195,-0.991,-0.024,,,,,,,,,,0.5,,2016-02-11 12:23:08.759,,69
138150,138244,Accelerometer,,,,-0.197,-0.988,-0.025,,,,,,,,,,0.52,,2016-02-11 12:23:08.760,,69
138151,138245,Accelerometer,,,,-0.198,-0.987,-0.027,,,,,,,,,,0.54,,2016-02-11 12:23:08.761,,69
138152,138246,Accelerometer,,,,-0.2,-0.987,-0.032,,,,,,,,,,0.56,,2016-02-11 12:23:08.761,,69
138153,138247,Accelerometer,,,,-0.201,-0.983,-0.032,,,,,,,,,,0.58,,2016-02-11 12:23:08.762,,69
138154,138248,Accelerometer,,,,-0.205,-0.983,-0.033,,,,,,,,,,0.6,,2016-02-11 12:23:08.762,,69
138155,138249,Accelerometer,,,,-0.202,-0.985,-0.039,,,,,,,,,,0.62,,2016-02-11 12:23:08.762,,69
138156,138250,Accelerometer,,,,-0.204,-0.981,-0.042,,,,,,,,,,0.64,,2016-02-11 12:23:08.763,,69
138157,138251,Accelerometer,,,,-0.207,-0.981,-0.044,,,,,,,,,,0.66,,2016-02-11 12:23:08.763,,69
138158,138252,Accelerometer,,,,-0.211,-0.985,-0.047,,,,,,,,,,0.68,,2016-02-11 12:23:08.763,,69
138159,138253,Accelerometer,,,,-0.208,-0.99,-0.047,,,,,,,,,,0.7,,2016-02-11 12:23:08.764,,69
138160,138254,Accelerometer,,,,-0.208,-0.989,-0.05,,,,,,,,,,0.72,,2016-02-11 12:23:08.764,,69
138161,138255,Accelerometer,,,,-0.207,-0.985,-0.053,,,,,,,,,,0.74,,2016-02-11 12:23:08.764,,69
138162,138256,Accelerometer,,,,-0.204,-0.987,-0.042,,,,,,,,,,0.76,,2016-02-11 12:23:08.765,,69
138163,138257,Accelerometer,,,,-0.201,-0.986,-0.06,,,,,,,,,,0.78,,2016-02-11 12:23:08.765,,69
138164,138258,Accelerometer,,,,-0.2,-0.984,-0.052,,,,,,,,,,0.8,,2016-02-11 12:23:08.766,,69
138165,138259,Accelerometer,,,,-0.208,-0.984,-0.061,,,,,,,,,,0.82,,2016-02-11 12:23:08.766,,69
138166,138260,Accelerometer,,,,-0.213,-0.983,-0.057,,,,,,,,,,0.84,,2016-02-11 12:23:08.766,,69
138167,138261,Accelerometer,,,,-0.217,-0.978,-0.047,,,,,,,,,,0.86,,2016-02-11 12:23:08.767,,69
138168,138262,Accelerometer,,,,-0.222,-0.98,-0.087,,,,,,,,,,0.88,,2016-02-11 12:23:08.767,,69
138169,138263,Accelerometer,,,,-0.208,-0.977,-0.084,,,,,,,,,,0.9,,2016-02-11 12:23:08.767,,69
138170,138264,Accelerometer,,,,-0.21,-0.978,-0.068,,,,,,,,,,0.92,,2016-02-11 12:23:08.768,,69
138171,138265,Accelerometer,,,,-0.204,-0.982,-0.086,,,,,,,,,,0.94,,2016-02-11 12:23:08.769,,69
138172,138266,Accelerometer,,,,-0.211,-0.976,-0.096,,,,,,,,,,0.96,,2016-02-11 12:23:08.769,,69
138173,138267,Accelerometer,,,,-0.219,-0.98,-0.089,,,,,,,,,,0.98,,2016-02-11 12:23:08.770,,69
138174,138268,Accelerometer,,,,-0.216,-0.979,-0.1,,,,,,,,,,1,,2016-02-11 12:23:08.770,,69
138175,138269,Accelerometer,,,,-0.209,-0.974,-0.108,,,,,,,,,,1.02,,2016-02-11 12:23:08.771,,69
138176,138270,Accelerometer,,,,-0.216,-0.967,-0.113,,,,,,,,,,1.04,,2016-02-11 12:23:08.771,,69
138177,138271,Accelerometer,,,,-0.215,-0.968,-0.122,,,,,,,,,,1.06,,2016-02-11 12:23:08.771,,69
138178,138272,Accelerometer,,,,-0.214,-0.966,-0.128,,,,,,,,,,1.08,,2016-02-11 12:23:08.772,,69
138179,138273,Accelerometer,,,,-0.212,-0.968,-0.135,,,,,,,,,,1.1,,2016-02-11 12:23:08.772,,69
138180,138274,Accelerometer,,,,-0.211,-0.958,-0.145,,,,,,,,,,1.12,,2016-02-11 12:23:08.773,,69
138181,138275,Accelerometer,,,,-0.208,-0.958,-0.16,,,,,,,,,,1.14,,2016-02-11 12:23:08.773,,69
138182,138276,Accelerometer,,,,-0.21,-0.957,-0.154,,,,,,,,,,1.16,,2016-02-11 12:23:08.773,,69
138183,138277,Accelerometer,,,,-0.216,-0.96,-0.163,,,,,,,,,,1.18,,2016-02-11 12:23:08.774,,69
138184,138278,Accelerometer,,,,-0.221,-0.936,-0.199,,,,,,,,,,1.2,,2016-02-11 12:23:08.774,,69
138185,138279,Accelerometer,,,,-0.211,-0.928,-0.203,,,,,,,,,,1.22,,2016-02-11 12:23:08.774,,69
138186,138280,Accelerometer,,,,-0.211,-0.935,-0.196,,,,,,,,,,1.24,,2016-02-11 12:23:08.775,,69
138187,138281,Accelerometer,,,,-0.21,-0.938,-0.212,,,,,,,,,,1.26,,2016-02-11 12:23:08.775,,69
138188,138282,Accelerometer,,,,-0.207,-0.925,-0.244,,,,,,,,,,1.28,,2016-02-11 12:23:08.775,,69
138189,138283,Accelerometer,,,,-0.212,-0.921,-0.253,,,,,,,,,,1.3,,2016-02-11 12:23:08.776,,69
138190,138284,Accelerometer,,,,-0.212,-0.915,-0.276,,,,,,,,,,1.32,,2016-02-11 12:23:08.776,,69
138191,138285,Accelerometer,,,,-0.223,-0.911,-0.3,,,,,,,,,,1.34,,2016-02-11 12:23:08.776,,69
138192,138286,Accelerometer,,,,-0.243,-0.905,-0.325,,,,,,,,,,1.36,,2016-02-11 12:23:08.777,,69
138193,138287,Accelerometer,,,,-0.245,-0.917,-0.337,,,,,,,,,,1.38,,2016-02-11 12:23:08.777,,69
138194,138288,Accelerometer,,,,-0.211,-0.938,-0.392,,,,,,,,,,1.4,,2016-02-11 12:23:08.777,,69
138195,138289,Accelerometer,,,,-0.213,-0.934,-0.408,,,,,,,,,,1.42,,2016-02-11 12:23:08.778,,69
138196,138290,Accelerometer,,,,-0.225,-0.924,-0.439,,,,,,,,,,1.44,,2016-02-11 12:23:08.778,,69
138197,138291,Accelerometer,,,,-0.228,-0.899,-0.468,,,,,,,,,,1.46,,2016-02-11 12:23:08.779,,69
138198,138292,Accelerometer,,,,-0.229,-0.867,-0.517,,,,,,,,,,1.48,,2016-02-11 12:23:08.779,,69
138199,138293,Accelerometer,,,,-0.229,-0.869,-0.541,,,,,,,,,,1.5,,2016-02-11 12:23:08.779,,69
138200,138294,Accelerometer,,,,-0.22,-0.862,-0.571,,,,,,,,,,1.52,,2016-02-11 12:23:08.780,,69
138201,138295,Accelerometer,,,,-0.219,-0.84,-0.609,,,,,,,,,,1.54,,2016-02-11 12:23:08.780,,69
138202,138296,Accelerometer,,,,-0.23,-0.782,-0.613,,,,,,,,,,1.56,,2016-02-11 12:23:08.780,,69
138203,138297,Accelerometer,,,,-0.247,-0.766,-0.638,,,,,,,,,,1.58,,2016-02-11 12:23:08.780,,69
138204,138298,Accelerometer,,,,-0.254,-0.736,-0.67,,,,,,,,,,1.6,,2016-02-11 12:23:08.781,,69
138205,138299,Accelerometer,,,,-0.248,-0.701,-0.692,,,,,,,,,,1.62,,2016-02-11 12:23:08.781,,69
138206,138300,Accelerometer,,,,-0.207,-0.648,-0.711,,,,,,,,,,1.64,,2016-02-11 12:23:08.782,,69
138207,138301,Accelerometer,,,,-0.208,-0.636,-0.744,,,,,,,,,,1.66,,2016-02-11 12:23:08.782,,69
138208,138302,Accelerometer,,,,-0.206,-0.615,-0.754,,,,,,,,,,1.68,,2016-02-11 12:23:08.782,,69
138209,138303,Accelerometer,,,,-0.23,-0.584,-0.726,,,,,,,,,,1.7,,2016-02-11 12:23:08.783,,69
138210,138304,Accelerometer,,,,-0.221,-0.558,-0.781,,,,,,,,,,1.72,,2016-02-11 12:23:08.783,,69
138211,138305,Accelerometer,,,,-0.225,-0.522,-0.809,,,,,,,,,,1.74,,2016-02-11 12:23:08.783,,69
138212,138306,Accelerometer,,,,-0.264,-0.492,-0.856,,,,,,,,,,1.76,,2016-02-11 12:23:08.784,,69
138213,138307,Accelerometer,,,,-0.307,-0.506,-0.888,,,,,,,,,,1.78,,2016-02-11 12:23:08.784,,69
138214,138308,Accelerometer,,,,-0.28,-0.538,-0.917,,,,,,,,,,1.8,,2016-02-11 12:23:08.784,,69
138215,138309,Accelerometer,,,,-0.24,-0.492,-0.869,,,,,,,,,,1.82,,2016-02-11 12:23:08.785,,69
138216,138310,Accelerometer,,,,-0.229,-0.412,-0.899,,,,,,,,,,1.84,,2016-02-11 12:23:08.785,,69
138217,138311,Accelerometer,,,,-0.132,-0.35,-0.908,,,,,,,,,,1.86,,2016-02-11 12:23:08.785,,69
138218,138312,Accelerometer,,,,-0.11,-0.319,-0.935,,,,,,,,,,1.88,,2016-02-11 12:23:08.786,,69
138219,138313,Accelerometer,,,,-0.182,-0.261,-0.915,,,,,,,,,,1.9,,2016-02-11 12:23:08.786,,69
138220,138314,Accelerometer,,,,-0.285,-0.262,-0.928,,,,,,,,,,1.92,,2016-02-11 12:23:08.786,,69
138221,138315,Accelerometer,,,,-0.336,-0.254,-1.006,,,,,,,,,,1.94,,2016-02-11 12:23:08.787,,69
138222,138316,Accelerometer,,,,-0.254,-0.261,-1.022,,,,,,,,,,1.96,,2016-02-11 12:23:08.787,,69
138223,138317,Accelerometer,,,,-0.158,-0.236,-0.965,,,,,,,,,,1.98,,2016-02-11 12:23:08.787,,69
138224,138318,Accelerometer,,,,-0.139,-0.215,-1.007,,,,,,,,,,2,,2016-02-11 12:23:08.788,,69
138225,138319,Accelerometer,,,,-0.108,-0.183,-1.027,,,,,,,,,,2.02,,2016-02-11 12:23:08.788,,69
138226,138320,Accelerometer,,,,-0.094,-0.162,-1.028,,,,,,,,,,2.04,,2016-02-11 12:23:08.788,,69
138227,138321,Accelerometer,,,,-0.085,-0.156,-0.963,,,,,,,,,,2.06,,2016-02-11 12:23:08.789,,69
138228,138322,Accelerometer,,,,-0.082,-0.143,-0.993,,,,,,,,,,2.08,,2016-02-11 12:23:08.789,,69
138229,138323,Accelerometer,,,,-0.074,-0.113,-1.007,,,,,,,,,,2.1,,2016-02-11 12:23:08.789,,69
138230,138324,Accelerometer,,,,-0.069,-0.096,-1.009,,,,,,,,,,2.12,,2016-02-11 12:23:08.790,,69
138231,138325,Accelerometer,,,,-0.07,-0.074,-1.01,,,,,,,,,,2.14,,2016-02-11 12:23:08.790,,69
138232,138326,Accelerometer,,,,-0.029,-0.063,-1.029,,,,,,,,,,2.16,,2016-02-11 12:23:08.790,,69
138233,138327,Accelerometer,,,,0.042,-0.011,-1.036,,,,,,,,,,2.18,,2016-02-11 12:23:08.791,,69
138234,138328,Accelerometer,,,,0.069,-0.005,-1.05,,,,,,,,,,2.2,,2016-02-11 12:23:08.791,,69
138235,138329,Accelerometer,,,,0.121,-0.022,-1.063,,,,,,,,,,2.22,,2016-02-11 12:23:08.791,,69
138236,138330,Accelerometer,,,,0.175,-0.03,-1.045,,,,,,,,,,2.24,,2016-02-11 12:23:08.792,,69
138237,138331,Accelerometer,,,,0.023,0.039,-1.039,,,,,,,,,,2.26,,2016-02-11 12:23:08.792,,69
138238,138332,Accelerometer,,,,-0.049,0.074,-1.072,,,,,,,,,,2.28,,2016-02-11 12:23:08.792,,69
138239,138333,Accelerometer,,,,0.025,0.073,-1.036,,,,,,,,,,2.3,,2016-02-11 12:23:08.793,,69
138240,138334,Accelerometer,,,,0.118,0.067,-1.013,,,,,,,,,,2.32,,2016-02-11 12:23:08.793,,69
138241,138335,Accelerometer,,,,0.111,0.136,-1.025,,,,,,,,,,2.34,,2016-02-11 12:23:08.794,,69
138242,138336,Accelerometer,,,,0.14,0.111,-0.98,,,,,,,,,,2.36,,2016-02-11 12:23:08.794,,69
138243,138337,Accelerometer,,,,0.137,0.12,-1.001,,,,,,,,,,2.38,,2016-02-11 12:23:08.794,,69
138244,138338,Accelerometer,,,,0.089,0.125,-1.005,,,,,,,,,,2.4,,2016-02-11 12:23:08.795,,69
138245,138339,Accelerometer,,,,0.198,0.161,-1.013,,,,,,,,,,2.42,,2016-02-11 12:23:08.795,,69
138246,138340,Accelerometer,,,,0.184,0.16,-1.038,,,,,,,,,,2.44,,2016-02-11 12:23:08.795,,69
138247,138341,Accelerometer,,,,0.184,0.154,-1.019,,,,,,,,,,2.46,,2016-02-11 12:23:08.795,,69
138248,138342,Accelerometer,,,,0.2,0.188,-1.033,,,,,,,,,,2.48,,2016-02-11 12:23:08.796,,69
138249,138343,Accelerometer,,,,0.269,0.165,-0.976,,,,,,,,,,2.5,,2016-02-11 12:23:08.796,,69
138250,138344,Accelerometer,,,,0.236,0.18,-0.987,,,,,,,,,,2.52,,2016-02-11 12:23:08.796,,69
138251,138345,Accelerometer,,,,0.177,0.181,-1.01,,,,,,,,,,2.54,,2016-02-11 12:23:08.797,,69
138252,138346,Accelerometer,,,,0.17,0.148,-0.985,,,,,,,,,,2.56,,2016-02-11 12:23:08.797,,69
138253,138347,Accelerometer,,,,0.195,0.146,-1.021,,,,,,,,,,2.58,,2016-02-11 12:23:08.798,,69
138254,138348,Accelerometer,,,,0.163,0.134,-1.079,,,,,,,,,,2.6,,2016-02-11 12:23:08.798,,69
138255,138349,Accelerometer,,,,0.199,0.126,-1.024,,,,,,,,,,2.62,,2016-02-11 12:23:08.799,,69
138256,138350,Accelerometer,,,,0.243,0.119,-1.049,,,,,,,,,,2.64,,2016-02-11 12:23:08.799,,69
138257,138351,Accelerometer,,,,0.229,0.142,-1.062,,,,,,,,,,2.66,,2016-02-11 12:23:08.799,,69
138258,138352,Accelerometer,,,,0.202,0.161,-1.021,,,,,,,,,,2.68,,2016-02-11 12:23:08.800,,69
138259,138353,Accelerometer,,,,0.179,0.1,-1.037,,,,,,,,,,2.7,,2016-02-11 12:23:08.800,,69
138260,138354,Accelerometer,,,,0.179,0.091,-1.02,,,,,,,,,,2.72,,2016-02-11 12:23:08.800,,69
138261,138355,Accelerometer,,,,0.203,0.082,-0.977,,,,,,,,,,2.74,,2016-02-11 12:23:08.800,,69
138262,138356,Accelerometer,,,,0.216,0.1,-0.986,,,,,,,,,,2.76,,2016-02-11 12:23:08.800,,69
138263,138357,Accelerometer,,,,0.153,0.099,-0.978,,,,,,,,,,2.78,,2016-02-11 12:23:08.801,,69
138264,138358,Accelerometer,,,,0.107,0.076,-1.01,,,,,,,,,,2.8,,2016-02-11 12:23:08.801,,69
138265,138359,Accelerometer,,,,0.1,0.057,-0.982,,,,,,,,,,2.82,,2016-02-11 12:23:08.801,,69
138266,138360,Accelerometer,,,,0.105,0.056,-0.962,,,,,,,,,,2.84,,2016-02-11 12:23:08.801,,69
138267,138361,Accelerometer,,,,0.186,0.065,-0.952,,,,,,,,,,2.86,,2016-02-11 12:23:08.801,,69
138268,138362,Accelerometer,,,,0.173,0.061,-0.972,,,,,,,,,,2.88,,2016-02-11 12:23:08.802,,69
138269,138363,Accelerometer,,,,0.113,0.041,-0.958,,,,,,,,,,2.9,,2016-02-11 12:23:08.802,,69
138270,138364,Accelerometer,,,,0.076,0.025,-0.983,,,,,,,,,,2.92,,2016-02-11 12:23:08.802,,69
138271,138365,Accelerometer,,,,0.035,0.031,-1.01,,,,,,,,,,2.94,,2016-02-11 12:23:08.802,,69
138272,138366,Accelerometer,,,,0.031,-0.002,-0.989,,,,,,,,,,2.96,,2016-02-11 12:23:08.803,,69
138273,138367,Accelerometer,,,,0.029,-0.06,-0.979,,,,,,,,,,2.98,,2016-02-11 12:23:08.803,,69
138274,138368,Accelerometer,,,,0.062,-0.05,-1.022,,,,,,,,,,3,,2016-02-11 12:23:08.803,,69
138275,138369,Accelerometer,,,,0.094,-0.029,-1.016,,,,,,,,,,3.02,,2016-02-11 12:23:08.803,,69
138276,138370,Accelerometer,,,,0.098,-0.064,-1.013,,,,,,,,,,3.04,,2016-02-11 12:23:08.803,,69
138277,138371,Accelerometer,,,,0.034,-0.092,-1.041,,,,,,,,,,3.06,,2016-02-11 12:23:08.804,,69
138278,138372,Accelerometer,,,,0.006,-0.1,-1.027,,,,,,,,,,3.08,,2016-02-11 12:23:08.804,,69
138279,138373,Accelerometer,,,,-0.035,-0.109,-1.059,,,,,,,,,,3.1,,2016-02-11 12:23:08.804,,69
138280,138374,Accelerometer,,,,-0.02,-0.119,-1.052,,,,,,,,,,3.12,,2016-02-11 12:23:08.804,,69
138281,138375,Accelerometer,,,,-0.054,-0.164,-1.032,,,,,,,,,,3.14,,2016-02-11 12:23:08.804,,69
138282,138376,Accelerometer,,,,-0.098,-0.207,-0.983,,,,,,,,,,3.16,,2016-02-11 12:23:08.805,,69
138283,138377,Accelerometer,,,,-0.126,-0.225,-0.956,,,,,,,,,,3.18,,2016-02-11 12:23:08.805,,69
138284,138378,Accelerometer,,,,-0.113,-0.215,-0.979,,,,,,,,,,3.2,,2016-02-11 12:23:08.805,,69
138285,138379,Accelerometer,,,,-0.16,-0.24,-0.975,,,,,,,,,,3.22,,2016-02-11 12:23:08.805,,69
138286,138380,Accelerometer,,,,-0.198,-0.28,-0.968,,,,,,,,,,3.24,,2016-02-11 12:23:08.805,,69
138287,138381,Accelerometer,,,,-0.194,-0.313,-0.916,,,,,,,,,,3.26,,2016-02-11 12:23:08.806,,69
138288,138382,Accelerometer,,,,-0.188,-0.338,-0.833,,,,,,,,,,3.28,,2016-02-11 12:23:08.806,,69
138289,138383,Accelerometer,,,,-0.24,-0.363,-0.926,,,,,,,,,,3.3,,2016-02-11 12:23:08.806,,69
138290,138384,Accelerometer,,,,-0.221,-0.399,-0.904,,,,,,,,,,3.32,,2016-02-11 12:23:08.806,,69
138291,138385,Accelerometer,,,,-0.19,-0.445,-0.835,,,,,,,,,,3.34,,2016-02-11 12:23:08.807,,69
138292,138386,Accelerometer,,,,-0.162,-0.475,-0.867,,,,,,,,,,3.36,,2016-02-11 12:23:08.807,,69
138293,138387,Accelerometer,,,,-0.154,-0.48,-0.904,,,,,,,,,,3.38,,2016-02-11 12:23:08.807,,69
138294,138388,Accelerometer,,,,-0.177,-0.469,-0.843,,,,,,,,,,3.4,,2016-02-11 12:23:08.807,,69
138295,138389,Accelerometer,,,,-0.25,-0.524,-0.807,,,,,,,,,,3.42,,2016-02-11 12:23:08.808,,69
138296,138390,Accelerometer,,,,-0.281,-0.547,-0.83,,,,,,,,,,3.44,,2016-02-11 12:23:08.808,,69
138297,138391,Accelerometer,,,,-0.263,-0.548,-0.817,,,,,,,,,,3.46,,2016-02-11 12:23:08.808,,69
138298,138392,Accelerometer,,,,-0.252,-0.55,-0.797,,,,,,,,,,3.48,,2016-02-11 12:23:08.808,,69
138299,138393,Accelerometer,,,,-0.27,-0.576,-0.811,,,,,,,,,,3.5,,2016-02-11 12:23:08.808,,69
138300,138394,Accelerometer,,,,-0.265,-0.6,-0.8,,,,,,,,,,3.52,,2016-02-11 12:23:08.809,,69
138301,138395,Accelerometer,,,,-0.246,-0.607,-0.875,,,,,,,,,,3.54,,2016-02-11 12:23:08.809,,69
138302,138396,Accelerometer,,,,-0.229,-0.628,-0.84,,,,,,,,,,3.56,,2016-02-11 12:23:08.809,,69
138303,138397,Accelerometer,,,,-0.235,-0.711,-0.757,,,,,,,,,,3.58,,2016-02-11 12:23:08.809,,69
138304,138398,Accelerometer,,,,-0.216,-0.723,-0.842,,,,,,,,,,3.6,,2016-02-11 12:23:08.809,,69
138305,138399,Accelerometer,,,,-0.215,-0.715,-0.854,,,,,,,,,,3.62,,2016-02-11 12:23:08.810,,69
138306,138400,Accelerometer,,,,-0.215,-0.713,-0.843,,,,,,,,,,3.64,,2016-02-11 12:23:08.810,,69
138307,138401,Accelerometer,,,,-0.202,-0.747,-0.644,,,,,,,,,,3.66,,2016-02-11 12:23:08.810,,69
138308,138402,Accelerometer,,,,-0.234,-0.736,-0.702,,,,,,,,,,3.68,,2016-02-11 12:23:08.810,,69
138309,138403,Accelerometer,,,,-0.238,-0.694,-0.724,,,,,,,,,,3.7,,2016-02-11 12:23:08.810,,69
138310,138404,Accelerometer,,,,-0.23,-0.669,-0.708,,,,,,,,,,3.72,,2016-02-11 12:23:08.811,,69
138311,138405,Accelerometer,,,,-0.23,-0.667,-0.648,,,,,,,,,,3.74,,2016-02-11 12:23:08.811,,69
138312,138406,Accelerometer,,,,-0.208,-0.662,-0.635,,,,,,,,,,3.76,,2016-02-11 12:23:08.811,,69
138313,138407,Accelerometer,,,,-0.207,-0.667,-0.62,,,,,,,,,,3.78,,2016-02-11 12:23:08.811,,69
138314,138408,Accelerometer,,,,-0.201,-0.684,-0.651,,,,,,,,,,3.8,,2016-02-11 12:23:08.811,,69
138315,138409,Accelerometer,,,,-0.172,-0.704,-0.66,,,,,,,,,,3.82,,2016-02-11 12:23:08.812,,69
138316,138410,Accelerometer,,,,-0.16,-0.733,-0.594,,,,,,,,,,3.84,,2016-02-11 12:23:08.812,,69
138317,138411,Accelerometer,,,,-0.224,-0.765,-0.564,,,,,,,,,,3.86,,2016-02-11 12:23:08.812,,69
138318,138412,Accelerometer,,,,-0.243,-0.761,-0.597,,,,,,,,,,3.88,,2016-02-11 12:23:08.812,,69
138319,138413,Accelerometer,,,,-0.251,-0.778,-0.582,,,,,,,,,,3.9,,2016-02-11 12:23:08.813,,69
138320,138414,Accelerometer,,,,-0.259,-0.803,-0.563,,,,,,,,,,3.92,,2016-02-11 12:23:08.813,,69
138321,138415,Accelerometer,,,,-0.239,-0.848,-0.51,,,,,,,,,,3.94,,2016-02-11 12:23:08.813,,69
138322,138416,Accelerometer,,,,-0.216,-0.847,-0.527,,,,,,,,,,3.96,,2016-02-11 12:23:08.813,,69
138323,138417,Accelerometer,,,,-0.187,-0.835,-0.526,,,,,,,,,,3.98,,2016-02-11 12:23:08.813,,69
138324,138418,Accelerometer,,,,-0.177,-0.836,-0.486,,,,,,,,,,4,,2016-02-11 12:23:08.814,,69
138325,138419,Accelerometer,,,,-0.219,-0.837,-0.485,,,,,,,,,,4.02,,2016-02-11 12:23:08.814,,69
138326,138420,Accelerometer,,,,-0.212,-0.818,-0.449,,,,,,,,,,4.04,,2016-02-11 12:23:08.814,,69
138327,138421,Accelerometer,,,,-0.213,-0.822,-0.453,,,,,,,,,,4.06,,2016-02-11 12:23:08.814,,69
138328,138422,Accelerometer,,,,-0.229,-0.838,-0.415,,,,,,,,,,4.08,,2016-02-11 12:23:08.814,,69
138329,138423,Accelerometer,,,,-0.248,-0.859,-0.402,,,,,,,,,,4.1,,2016-02-11 12:23:08.815,,69
138330,138424,Accelerometer,,,,-0.215,-0.847,-0.444,,,,,,,,,,4.12,,2016-02-11 12:23:08.815,,69
138331,138425,Accelerometer,,,,-0.181,-0.84,-0.409,,,,,,,,,,4.14,,2016-02-11 12:23:08.815,,69
138332,138426,Accelerometer,,,,-0.188,-0.859,-0.359,,,,,,,,,,4.16,,2016-02-11 12:23:08.816,,69
138333,138427,Accelerometer,,,,-0.22,-0.887,-0.41,,,,,,,,,,4.18,,2016-02-11 12:23:08.816,,69
138334,138428,Accelerometer,,,,-0.233,-0.891,-0.446,,,,,,,,,,4.2,,2016-02-11 12:23:08.816,,69
138335,138429,Accelerometer,,,,-0.264,-0.892,-0.478,,,,,,,,,,4.22,,2016-02-11 12:23:08.816,,69
138336,138430,Accelerometer,,,,-0.26,-0.921,-0.498,,,,,,,,,,4.24,,2016-02-11 12:23:08.817,,69
138337,138431,Accelerometer,,,,-0.224,-0.922,-0.488,,,,,,,,,,4.26,,2016-02-11 12:23:08.817,,69
138338,138432,Accelerometer,,,,-0.221,-0.889,-0.502,,,,,,,,,,4.28,,2016-02-11 12:23:08.817,,69
138339,138433,Accelerometer,,,,-0.218,-0.852,-0.533,,,,,,,,,,4.3,,2016-02-11 12:23:08.817,,69
