,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
35389,35483,Accel_Log,,,,-0.072,-0.368,0.951,,,,,,,,,,36003245508,,2016-01-09 17:28:38.694,,39
35390,35484,Gyro_Log,,,,-12.317,-5.305,-6.037,,,,,,,,,,35850172070,,2016-01-09 17:28:38.694,,39
35391,35485,Accel_Log,,,,-0.021,-0.373,0.971,,,,,,,,,,36051183946,,2016-01-09 17:28:38.735,,39
35392,35486,Gyro_Log,,,,-6.402,6.341,-7.500,,,,,,,,,,35854153841,,2016-01-09 17:28:38.735,,39
35393,35487,Accel_Log,,,,-0.062,-0.225,0.974,,,,,,,,,,36054815873,,2016-01-09 17:28:38.773,,39
35394,35488,Gyro_Log,,,,-6.524,-1.28,-3.537,,,,,,,,,,35901048372,,2016-01-09 17:28:38.773,,39
35395,35489,Accel_Log,,,,-0.066,-0.285,1.072,,,,,,,,,,36101868529,,2016-01-09 17:28:38.813,,39
35396,35490,Gyro_Log,,,,3.110,-7.195,-0.488,,,,,,,,,,35904161653,,2016-01-09 17:28:38.813,,39
35397,35491,Accel_Log,,,,-0.016,-0.369,1.100,,,,,,,,,,36104129831,,2016-01-09 17:28:38.852,,39
35398,35492,Gyro_Log,,,,11.220,-8.293,4.634,,,,,,,,,,35950413997,,2016-01-09 17:28:38.854,,39
35399,35493,Accel_Log,,,,-0.131,-0.173,1.011,,,,,,,,,,36151671602,,2016-01-09 17:28:38.893,,39
35400,35494,Gyro_Log,,,,20.000,-13.293,1.463,,,,,,,,,,35953795976,,2016-01-09 17:28:38.893,,39
35401,35495,Accel_Log,,,,-0.169,-0.071,0.975,,,,,,,,,,36153658425,,2016-01-09 17:28:38.933,,39
35402,35496,Gyro_Log,,,,24.329,-1.341,-6.037,,,,,,,,,,35999715924,,2016-01-09 17:28:38.933,,39
35403,35497,Accel_Log,,,,-0.235,-0.099,0.993,,,,,,,,,,36199700248,,2016-01-09 17:28:38.972,,39
35404,35498,Gyro_Log,,,,21.220,5.183,-11.646,,,,,,,,,,36001818320,,2016-01-09 17:28:38.972,,39
35405,35499,Accel_Log,,,,-0.191,-0.034,1.014,,,,,,,,,,36201783633,,2016-01-09 17:28:39.012,,39
35406,35500,Gyro_Log,,,,-2.134,8.049,-27.500,,,,,,,,,,36050180091,,2016-01-09 17:28:39.012,,39
35407,35501,Accel_Log,,,,0.037,-0.146,1.122,,,,,,,,,,36251231081,,2016-01-09 17:28:39.052,,39
35408,35502,Gyro_Log,,,,1.220,-4.573,-9.756,,,,,,,,,,36054336653,,2016-01-09 17:28:39.052,,39
35409,35503,Accel_Log,,,,-0.061,-0.241,1.101,,,,,,,,,,36254996602,,2016-01-09 17:28:39.091,,39
35410,35504,Gyro_Log,,,,-3.537,-20.549,-12.195,,,,,,,,,,36099865820,,2016-01-09 17:28:39.093,,39
35411,35505,Accel_Log,,,,-0.079,-0.125,1.000,,,,,,,,,,36301602852,,2016-01-09 17:28:39.132,,39
35412,35506,Gyro_Log,,,,-5.305,-15.244,-25.549,,,,,,,,,,36104543059,,2016-01-09 17:28:39.132,,39
35413,35507,Accel_Log,,,,-0.076,-0.261,1.000,,,,,,,,,,36304726758,,2016-01-09 17:28:39.172,,39
35414,35508,Gyro_Log,,,,20.366,-27.561,-14.573,,,,,,,,,,36249367435,,2016-01-09 17:28:39.172,,39
35415,35509,Accel_Log,,,,-0.126,-0.259,1.015,,,,,,,,,,36451196289,,2016-01-09 17:28:39.211,,39
35416,35510,Gyro_Log,,,,-1.829,-32.195,-19.695,,,,,,,,,,36253838060,,2016-01-09 17:28:39.211,,39
35417,35511,Accel_Log,,,,0.037,-0.273,1.072,,,,,,,,,,36454111862,,2016-01-09 17:28:39.251,,39
35418,35512,Gyro_Log,,,,3.659,-30.183,-11.220,,,,,,,,,,36300914986,,2016-01-09 17:28:39.251,,39
35419,35513,Accel_Log,,,,0.205,-0.148,0.901,,,,,,,,,,36510145403,,2016-01-09 17:28:39.290,,39
35420,35514,Gyro_Log,,,,-0.915,-44.634,-12.988,,,,,,,,,,36316744257,,2016-01-09 17:28:39.290,,39
35421,35515,Accel_Log,,,,0.199,-0.119,0.850,,,,,,,,,,36550445299,,2016-01-09 17:28:39.330,,39
35422,35516,Gyro_Log,,,,5.854,-41.951,-10.549,,,,,,,,,,36367253840,,2016-01-09 17:28:39.330,,39
35423,35517,Accel_Log,,,,0.341,-0.252,0.917,,,,,,,,,,36573758736,,2016-01-09 17:28:39.369,,39
35424,35518,Gyro_Log,,,,0.305,-45.488,-11.098,,,,,,,,,,36379177538,,2016-01-09 17:28:39.371,,39
35425,35519,Accel_Log,,,,0.365,-0.289,0.910,,,,,,,,,,36604518632,,2016-01-09 17:28:39.410,,39
35426,35520,Gyro_Log,,,,-6.829,-52.5,-4.878,,,,,,,,,,36413751288,,2016-01-09 17:28:39.410,,39
35427,35521,Accel_Log,,,,0.446,-0.197,0.905,,,,,,,,,,36619070716,,2016-01-09 17:28:39.450,,39
35428,35522,Gyro_Log,,,,6.524,-38.415,1.646,,,,,,,,,,36426093319,,2016-01-09 17:28:39.450,,39
35429,35523,Accel_Log,,,,0.469,-0.149,0.927,,,,,,,,,,36650375976,,2016-01-09 17:28:39.490,,39
35430,35524,Gyro_Log,,,,12.744,-49.329,7.073,,,,,,,,,,36467735819,,2016-01-09 17:28:39.490,,39
35431,35525,Accel_Log,,,,0.392,-0.038,0.857,,,,,,,,,,36674624518,,2016-01-09 17:28:39.569,,39
35432,35526,Gyro_Log,,,,9.939,-47.561,22.012,,,,,,,,,,36480053892,,2016-01-09 17:28:39.569,,39
35433,35527,Accel_Log,,,,0.383,-0.031,0.943,,,,,,,,,,36700424726,,2016-01-09 17:28:39.608,,39
35434,35528,Gyro_Log,,,,25.549,-38.963,26.951,,,,,,,,,,36514128163,,2016-01-09 17:28:39.610,,39
35435,35529,Accel_Log,,,,0.415,-0.09,1.025,,,,,,,,,,36717426341,,2016-01-09 17:28:39.649,,39
35436,35530,Gyro_Log,,,,11.951,-6.951,30.061,,,,,,,,,,36525103632,,2016-01-09 17:28:39.649,,39
35437,35531,Accel_Log,,,,0.339,-0.105,0.986,,,,,,,,,,36853712435,,2016-01-09 17:28:39.689,,39
35438,35532,Gyro_Log,,,,6.280,8.11,37.317,,,,,,,,,,36669213581,,2016-01-09 17:28:39.689,,39
35439,35533,Accel_Log,,,,0.281,-0.064,0.952,,,,,,,,,,36875445352,,2016-01-09 17:28:39.728,,39
35440,35534,Gyro_Log,,,,0.366,37.378,42.378,,,,,,,,,,36685283476,,2016-01-09 17:28:39.728,,39
35441,35535,Accel_Log,,,,0.191,-0.093,1.007,,,,,,,,,,36901365352,,2016-01-09 17:28:39.768,,39
